Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-06-18,7:35 PM,Baltimore Orioles,8,Tampa Bay Rays,12,Final,Trevor Rogers,Taj Bradley,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5528893348195781,0.44711066518042186,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250618:TB:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_TB_BAL,0.584,p9_feature_repair_v1,True,"{""raw_logit"": 0.339216, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.212352}",6.333,13.334,-7.001,,,,,,,2025-06-18,Tampa Bay Rays,Baltimore Orioles,,,,,,,,,,4.928571428571429,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914561+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Taj Bradley"", ""away_starter"": ""Trevor Rogers"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_TB_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5528893348195781,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5528893348195781, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.552889}"
2025-06-18,8:05 PM,Kansas City Royals,6,Texas Rangers,3,Final,Kris Bubic,Patrick Corbin,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5562309601810072,0.44376903981899285,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250617:TEX:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_TEX_KC,0.62,p9_feature_repair_v1,True,"{""raw_logit"": 0.489548, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.306008}",4.0,4.0,0.0,,,,,,,2025-06-18,Texas Rangers,Kansas City Royals,,,,,,,,,0.8012820512820511,3.4166666666666665,2.6153846153846154,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914567+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Patrick Corbin"", ""away_starter"": ""Kris Bubic"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_TEX_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.5759104545266607,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5759104545266607, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.080128, ""weather_contrib"": 0.0, ""total_adj"": -0.080128, ""new_prob"": 0.556231}"
2025-06-18,9:45 PM,Cleveland Guardians,4,San Francisco Giants,2,Final,Logan Allen,Justin Verlander,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46489413731022083,0.5351058626897791,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250617:SF:CLE', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_SF_CLE,0.5153,p9_feature_repair_v1,True,"{""raw_logit"": 0.061219, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.175655}",10.667,5.667,5.0,,,,,,,2025-06-18,San Francisco Giants,Cleveland Guardians,,,,,,,,,-0.34999999999999964,4.4,4.75,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914572+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Justin Verlander"", ""away_starter"": ""Logan Allen"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_SF_CLE""}",p11_context_reconciled_v1,p11_baseball_stats,0.4561988436449831,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4561988436449831, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.035, ""weather_contrib"": 0.0, ""total_adj"": 0.035, ""new_prob"": 0.464894}"
2025-06-18,10:05 PM,Houston Astros,11,Athletics,4,Final,Framber Valdez,Luis Severino,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.40672612955621895,0.593273870443781,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250617:ATH:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_ATH_HOU,0.5317,p9_feature_repair_v1,True,"{""raw_logit"": 0.12697, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.089897}",7.0,6.334,0.666,,,,,,,2025-06-18,Athletics,Houston Astros,,,,,,,,,2.876190476190476,5.733333333333333,2.857142857142857,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914577+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Luis Severino"", ""away_starter"": ""Framber Valdez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_ATH_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.4775408669485495,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4775408669485495, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.287619, ""weather_contrib"": 0.0, ""total_adj"": -0.287619, ""new_prob"": 0.406726}"
2025-06-18,10:10 PM,San Diego Padres,3,Los Angeles Dodgers,4,Final,Stephen Kolek,Emmet Sheehan,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5768321635904957,0.4231678364095043,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250617:LAD:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-18_LAD_SD,0.6403,p9_feature_repair_v1,True,"{""raw_logit"": 0.576666, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.309782}",13.001,5.0,8.001,,,,,,,2025-06-18,Los Angeles Dodgers,San Diego Padres,,,,,,,,,,,3.375,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914582+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Emmet Sheehan"", ""away_starter"": ""Stephen Kolek"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-18_LAD_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.5768321635904957,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5768321635904957, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.576832}"
2025-06-19,12:40 PM,Minnesota Twins,12,Cincinnati Reds,5,Final,Chris Paddack,Nick Martinez,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5401729454922285,0.4598270545077715,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250619:CIN:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-19_CIN_MIN,0.5681,p9_feature_repair_v1,True,"{""raw_logit"": 0.274103, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": 0.103896}",3.333,4.333,-1.0,,,,,,,2025-06-19,Cincinnati Reds,Minnesota Twins,,,,,,,,,-0.5714285714285712,4.214285714285714,4.785714285714286,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914587+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Martinez"", ""away_starter"": ""Chris Paddack"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-19_CIN_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.5259506732867281,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5259506732867281, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.057143, ""weather_contrib"": 0.0, ""total_adj"": 0.057143, ""new_prob"": 0.540173}"
2025-06-19,1:05 PM,Colorado Rockies,3,Washington Nationals,4,Final,Chase Dollander,Trevor Williams,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5693686905081863,0.4306313094918137,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250619:WSH:COL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-19_WSH_COL,0.6249,p9_feature_repair_v1,True,"{""raw_logit"": 0.510399, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": 0.320185}",9.0,11.666,-2.666,,,,,,,2025-06-19,Washington Nationals,Colorado Rockies,,,,,,,,,0.40909090909090917,5.5,5.090909090909091,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914592+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Trevor Williams"", ""away_starter"": ""Chase Dollander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-19_WSH_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.5793693334631395,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5793693334631395, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.040909, ""weather_contrib"": 0.0, ""total_adj"": -0.040909, ""new_prob"": 0.569369}"
2025-06-19,1:05 PM,Los Angeles Angels,3,New York Yankees,7,Final,Tyler Anderson,Carlos Rodón,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5460715480321319,0.45392845196786813,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250619:NYY:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-19_NYY_LAA,0.5824,p9_feature_repair_v1,True,"{""raw_logit"": 0.332633, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": 0.129096}",10.0,10.667,-0.667,,,,,,,2025-06-19,New York Yankees,Los Angeles Angels,,,,,,,,,-0.5571428571428569,3.8,4.357142857142857,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914602+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Carlos Rod\u00f3n"", ""away_starter"": ""Tyler Anderson"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-19_NYY_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5322292845707217,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.5322292845707217, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.055714, ""weather_contrib"": 0.0, ""total_adj"": 0.055714, ""new_prob"": 0.546072}"
2025-06-19,1:10 PM,Pittsburgh Pirates,2,Detroit Tigers,9,Final,Andrew Heaney,Tarik Skubal,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5385467367725175,0.4614532632274825,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250619:DET:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-19_DET_PIT,0.553,p9_feature_repair_v1,True,"{""raw_logit"": 0.212799, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.024078}",11.667,7.0,4.667,,,,,,,2025-06-19,Detroit Tigers,Pittsburgh Pirates,,,,,,,,,-1.7857142857142858,1.9285714285714286,3.7142857142857144,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914607+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tarik Skubal"", ""away_starter"": ""Andrew Heaney"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-19_DET_PIT""}",p11_context_reconciled_v1,p11_baseball_stats,0.4939808101861263,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4939808101861263, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.178571, ""weather_contrib"": 0.0, ""total_adj"": 0.178571, ""new_prob"": 0.538547}"
2025-06-19,2:10 PM,St. Louis Cardinals,5,Chicago White Sox,4,Final,Erick Fedde,Sean Burke,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46990553553891234,0.5300944644610877,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250619:CWS:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-19_CWS_STL,0.5268,p9_feature_repair_v1,True,"{""raw_logit"": 0.107303, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.122904}",11.0,8.0,3.0,,,,,,,2025-06-19,Chicago White Sox,St. Louis Cardinals,,,,,,,,,-0.023809523809523725,4.333333333333333,4.357142857142857,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914612+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Burke"", ""away_starter"": ""Erick Fedde"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-19_CWS_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4693124965904533,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4693124965904533, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.002381, ""weather_contrib"": 0.0, ""total_adj"": 0.002381, ""new_prob"": 0.469906}"
2025-06-19,2:20 PM,Milwaukee Brewers,8,Chicago Cubs,7,Final,Freddy Peralta,Jameson Taillon,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44070525326877963,0.5592947467312204,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250619:CHC:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-19_CHC_MIL,0.5075,p9_feature_repair_v1,True,"{""raw_logit"": 0.030002, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.173538}",4.0,3.0,1.0,,,,,,,2025-06-19,Chicago Cubs,Milwaukee Brewers,,,,,,,,,0.6476190476190475,3.7142857142857144,3.066666666666667,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914617+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jameson Taillon"", ""away_starter"": ""Freddy Peralta"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-19_CHC_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.45672394937956406,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.45672394937956406, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": -0.064762, ""weather_contrib"": 0.0, ""total_adj"": -0.064762, ""new_prob"": 0.440705}"
2025-06-19,2:35 PM,Kansas City Royals,4,Texas Rangers,1,Final,Michael Wacha,Shawn Armstrong,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46063136967594587,0.5393686303240541,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250619:TEX:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-19_TEX_KC,0.5081,p9_feature_repair_v1,True,"{""raw_logit"": 0.032403, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.157801}",3.333,3.0,0.333,,,,,,,2025-06-19,Texas Rangers,Kansas City Royals,,,,,,,,,,,3.4285714285714284,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.914623+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shawn Armstrong"", ""away_starter"": ""Michael Wacha"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-19_TEX_KC""}",p11_context_reconciled_v1,p11_baseball_stats,0.4606313696759459,feature_augmented,True,True,starter_plus_bullpen,"[""base_model"", ""bullpen"", ""starter""]","[""market"", ""recent_form"", ""rest"", ""weather""]","{""base_prob"": 0.4606313696759459, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": 0.0, ""starter_contrib"": 0.0, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.460631}"
