Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe,ablation_variant_name,ablation_enabled_families,ablation_disabled_families,ablation_trace
2025-06-03,10:05 PM,Minnesota Twins,10,Athletics,3,Final,Pablo López,Grant Holman,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.3166154212720817,0.6833845787279182,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250602:ATH:MIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_ATH_MIN,0.3553,p9_feature_repair_v1,True,"{""raw_logit"": -0.595823, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.466667, ""adjusted_logit"": -0.76937}",,,,,,,,,,2025-06-03,Athletics,Minnesota Twins,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910353+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Grant Holman"", ""away_starter"": ""Pablo L\u00f3pez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_ATH_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.3166154212720817,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.3166154212720817, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.316615}"
2025-06-03,10:10 PM,New York Mets,5,Los Angeles Dodgers,6,Final,Tylor Megill,Clayton Kershaw,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44345895635892024,0.5565410436410798,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250602:LAD:NYM', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-03_LAD_NYM,0.5116,p9_feature_repair_v1,True,"{""raw_logit"": 0.046408, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": -0.227136}",,,,,,,,,,2025-06-03,Los Angeles Dodgers,New York Mets,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910358+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Clayton Kershaw"", ""away_starter"": ""Tylor Megill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-03_LAD_NYM""}",p11_context_reconciled_v1,p11_baseball_stats,0.4434589563589203,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4434589563589203, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.443459}"
2025-06-04,12:10 PM,Colorado Rockies,3,Miami Marlins,2,Final,Kyle Freeland,Cal Quantrill,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.46168923854243005,0.53831076145757,,feature_ablation_candidate,,2025-06-04_MIA_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.153544}",,,,,,,,,,2025-06-04,Miami Marlins,Colorado Rockies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910367+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cal Quantrill"", ""away_starter"": ""Kyle Freeland"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_MIA_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.46168923854243,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.46168923854243, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.461689}"
2025-06-04,12:40 PM,Milwaukee Brewers,9,Cincinnati Reds,1,Final,DL Hall,Andrew Abbott,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4394812360032747,0.5605187639967253,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250604:CIN:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-04_CIN_MIL,0.4959,p9_feature_repair_v1,True,"{""raw_logit"": -0.0164, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.243268}",,,,,,,,,,2025-06-04,Cincinnati Reds,Milwaukee Brewers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910375+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Abbott"", ""away_starter"": ""DL Hall"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_CIN_MIL""}",p11_context_reconciled_v1,p11_baseball_stats,0.43948123600327477,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.43948123600327477, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.439481}"
2025-06-04,1:35 PM,Los Angeles Angels,9,Boston Red Sox,11,Final,José Soriano,Lucas Giolito,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.19291945620851267,0.8070805437914873,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250604:BOS:LAA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-04_BOS_LAA,0.2266,p9_feature_repair_v1,True,"{""raw_logit"": -1.22761, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -1.431151}",,,,,,,,,,2025-06-04,Boston Red Sox,Los Angeles Angels,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910383+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Lucas Giolito"", ""away_starter"": ""Jos\u00e9 Soriano"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_BOS_LAA""}",p11_context_reconciled_v1,p11_baseball_stats,0.19291945620851267,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.19291945620851267, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.192919}"
2025-06-04,6:40 PM,Houston Astros,0,Pittsburgh Pirates,3,Final,Ryan Gusto,Mike Burrows,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5908842931146596,0.4091157068853404,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250604:PIT:HOU', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-04_PIT_HOU,0.6398,p9_feature_repair_v1,True,"{""raw_logit"": 0.574496, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.367622}",,,,,,,,,,2025-06-04,Pittsburgh Pirates,Houston Astros,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910388+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Mike Burrows"", ""away_starter"": ""Ryan Gusto"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_PIT_HOU""}",p11_context_reconciled_v1,p11_baseball_stats,0.5908842931146596,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5908842931146596, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.590884}"
2025-06-04,6:45 PM,Chicago Cubs,0,Washington Nationals,2,Final,Matthew Boyd,MacKenzie Gore,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.466400551617014,0.533599448382986,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250604:WSH:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-04_WSH_CHC,0.5297,p9_feature_repair_v1,True,"{""raw_logit"": 0.11894, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.134601}",,,,,,,,,,2025-06-04,Washington Nationals,Chicago Cubs,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910393+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""MacKenzie Gore"", ""away_starter"": ""Matthew Boyd"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_WSH_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.466400551617014,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.466400551617014, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.466401}"
2025-06-04,7:05 PM,Cleveland Guardians,4,New York Yankees,0,Final,Luis L. Ortiz,Clarke Schmidt,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4517653049672341,0.5482346950327659,,feature_ablation_candidate,,2025-06-04_NYY_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.193541}",,,,,,,,,,2025-06-04,New York Yankees,Cleveland Guardians,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910398+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Clarke Schmidt"", ""away_starter"": ""Luis L. Ortiz"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_NYY_CLE""}",p11_context_reconciled_v1,p11_baseball_stats,0.45176530496723416,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.45176530496723416, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.451765}"
2025-06-04,7:07 PM,Philadelphia Phillies,1,Toronto Blue Jays,2,Final,Mick Abel,José Berríos,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.5244754714860154,0.47552452851398463,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250604:TOR:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-04_TOR_PHI,0.5886,p9_feature_repair_v1,True,"{""raw_logit"": 0.358181, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.888667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": 0.09798}",,,,,,,,,,2025-06-04,Toronto Blue Jays,Philadelphia Phillies,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910403+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jos\u00e9 Berr\u00edos"", ""away_starter"": ""Mick Abel"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_TOR_PHI""}",p11_context_reconciled_v1,p11_baseball_stats,0.5244754714860154,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.5244754714860154, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.524475}"
2025-06-04,7:15 PM,Arizona Diamondbacks,2,Atlanta Braves,1,Final,Merrill Kelly,Chris Sale,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4699826417073729,0.5300173582926271,,feature_ablation_candidate,,2025-06-04_ATL_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.555333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.120214}",,,,,,,,,,2025-06-04,Atlanta Braves,Arizona Diamondbacks,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910408+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Sale"", ""away_starter"": ""Merrill Kelly"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_ATL_ARI""}",p11_context_reconciled_v1,p11_baseball_stats,0.46998264170737286,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.46998264170737286, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.469983}"
2025-06-04,7:35 PM,Texas Rangers,4,Tampa Bay Rays,5,Final,Kumar Rocker,Shane Baz,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.44009595572675075,0.5599040442732492,v1-mlb-moneyline-trained,feature_ablation_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250604:TB:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-04_TB_TEX,0.4832,p9_feature_repair_v1,True,"{""raw_logit"": -0.067225, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.333333, ""adjusted_logit"": -0.240773}",,,,,,,,,,2025-06-04,Tampa Bay Rays,Texas Rangers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910414+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Shane Baz"", ""away_starter"": ""Kumar Rocker"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_TB_TEX""}",p11_context_reconciled_v1,p11_baseball_stats,0.4400959557267507,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4400959557267507, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.440096}"
2025-06-04,7:40 PM,Detroit Tigers,5,Chicago White Sox,4,Final,Sawyer Gipson-Long,Jared Shuster,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4542440400262015,0.5457559599737984,,feature_ablation_candidate,,2025-06-04_CWS_DET,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.183537}",,,,,,,,,,2025-06-04,Chicago White Sox,Detroit Tigers,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910420+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jared Shuster"", ""away_starter"": ""Sawyer Gipson-Long"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""unavailable"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_CWS_DET""}",p11_context_reconciled_v1,p11_baseball_stats,0.45424404002620156,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.45424404002620156, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.454244}"
2025-06-04,9:40 PM,Baltimore Orioles,3,Seattle Mariners,2,Final,Cade Povich,Emerson Hancock,,,,,,,,,mlb-odds.xlsx,user_supplied_xlsx,False,0.4492914350375551,0.5507085649624449,,feature_ablation_candidate,,2025-06-04_SEA_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.203534}",,,,,,,,,,2025-06-04,Seattle Mariners,Baltimore Orioles,,,,,,,,,,,,,,,,,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.910434+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Emerson Hancock"", ""away_starter"": ""Cade Povich"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-04_SEA_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4492914350375551,feature_augmented,True,True,market_or_base_only_baseline,"[""base_model""]","[""bullpen"", ""market"", ""recent_form"", ""rest"", ""starter"", ""weather""]","{""base_prob"": 0.4492914350375551, ""base_source"": ""raw_model_prob_before_p10"", ""recent_form_contrib"": null, ""rest_contrib"": null, ""bullpen_contrib"": null, ""starter_contrib"": null, ""weather_contrib"": 0.0, ""total_adj"": 0.0, ""new_prob"": 0.449291}"
