Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-04-05,4:05 PM,Los Angeles Dodgers,3,Philadelphia Phillies,1,Final,Roki Sasaki,Aaron Nola,8.5,-105,-115,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_PHI_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.031746, ""adjusted_logit"": -0.158461}",7.0,11.0,-4.0,0.0,0.0,0.0,0.8571,0.8889,-0.0317,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772579+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Aaron Nola"", ""away_starter"": ""Roki Sasaki"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.46046736298595153,feature_only,True,True
2025-04-05,4:05 PM,New York Yankees,10,Pittsburgh Pirates,4,Final,Marcus Stroman,Bailey Falter,9.5,-110,-110,-160,+135,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_PIT_NYY,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.889333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.464286, ""adjusted_logit"": -0.193408}",7.333,10.001,-2.668,0.0,0.0,0.0,0.25,0.7143,-0.4643,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772582+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bailey Falter"", ""away_starter"": ""Marcus Stroman"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4517980924189963,feature_only,True,True
2025-04-05,4:10 PM,Baltimore Orioles,8,Kansas City Royals,1,Final,Tomoyuki Sugano,Michael Wacha,8.0,-110,-110,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_KC_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.778, ""rest_norm"": 0.0, ""win_rate_delta"": 0.053571, ""adjusted_logit"": -0.170855}",8.333,10.667,-2.334,0.0,0.0,0.0,0.4286,0.375,0.0536,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772584+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael Wacha"", ""away_starter"": ""Tomoyuki Sugano"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4573897484894189,feature_only,True,True
2025-04-05,7:05 PM,Tampa Bay Rays,4,Texas Rangers,6,Final,Taj Bradley,Jacob deGrom,7.5,-105,-115,+160,-190,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_TEX_TB,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.178571, ""adjusted_logit"": -0.187945}",4.0,4.0,0.0,0.0,0.0,0.0,0.75,0.5714,0.1786,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772587+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jacob deGrom"", ""away_starter"": ""Taj Bradley"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4531514671770103,feature_only,True,True
2025-04-05,7:10 PM,Toronto Blue Jays,2,New York Mets,3,Final,Chris Bassitt,Griffin Canning,7.5,-115,-105,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_NYM_TOR,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.053571, ""adjusted_logit"": -0.232883}",10.0,6.667,3.333,0.0,0.0,0.0,0.5714,0.625,-0.0536,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772590+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Griffin Canning"", ""away_starter"": ""Chris Bassitt"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4420410684608537,feature_only,True,True
2025-04-05,7:10 PM,Cincinnati Reds,11,Milwaukee Brewers,7,Final,Brady Singer,Elvin Rodríguez,8.0,-115,-105,+110,-130,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_MIL_CIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.25, ""adjusted_logit"": -0.211044}",6.0,3.333,2.667,0.0,0.0,0.0,0.5,0.25,0.25,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772592+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Elvin Rodr\u00edguez"", ""away_starter"": ""Brady Singer"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4474339620358008,feature_only,True,True
2025-04-05,7:15 PM,Miami Marlins,4,Atlanta Braves,0,Final,Cal Quantrill,AJ Smith-Shawver,8.5,-120,100,+210,-260,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_ATL_MIA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.375, ""adjusted_logit"": -0.218964}",8.334,8.0,0.334,0.0,0.0,0.0,0.125,0.5,-0.375,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772595+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""AJ Smith-Shawver"", ""away_starter"": ""Cal Quantrill"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44547667158372245,feature_only,True,True
2025-04-05,8:10 PM,Athletics,7,Colorado Rockies,4,Final,JP Sears,Germán Márquez,9.5,-105,-115,-110,-110,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_COL_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.666333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.232143, ""adjusted_logit"": -0.158491}",10.0,14.999,-4.999,0.0,0.0,0.0,0.1429,0.375,-0.2321,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772597+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Germ\u00e1n M\u00e1rquez"", ""away_starter"": ""JP Sears"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4604599493140512,feature_only,True,True
2025-04-05,9:05 PM,Seattle Mariners,1,San Francisco Giants,4,Final,Bryce Miller,Robbie Ray,7.5,-105,-115,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_SF_SEA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.482143, ""adjusted_logit"": -0.192777}",15.667,13.666,2.001,0.0,0.0,0.0,0.8571,0.375,0.4821,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772600+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Robbie Ray"", ""away_starter"": ""Bryce Miller"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45195448724046916,feature_only,True,True
2025-04-05,9:38 PM,Cleveland Guardians,4,Los Angeles Angels,10,Final,Tanner Bibee,Jack Kochanowicz,8.5,-125,105,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-05_LAA_CLE,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.142857, ""adjusted_logit"": -0.146391}",2.0,6.334,-4.334,0.0,0.0,0.0,0.5714,0.4286,0.1429,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772602+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Kochanowicz"", ""away_starter"": ""Tanner Bibee"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4634674341763164,feature_only,True,True
2025-04-06,1:35 PM,Arizona Diamondbacks,4,Washington Nationals,5,Final,Corbin Burnes,Trevor Williams,7.5,-115,-105,-180,+150,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_WSH_ARI,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.111, ""rest_norm"": 0.0, ""win_rate_delta"": -0.305556, ""adjusted_logit"": -0.178822}",7.0,10.333,-3.333,0.0,0.0,0.0,0.25,0.5556,-0.3056,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772605+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Trevor Williams"", ""away_starter"": ""Corbin Burnes"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4554133065106735,feature_only,True,True
2025-04-06,1:35 PM,St. Louis Cardinals,4,Boston Red Sox,5,Final,Andre Pallante,Sean Newcomb,9.0,-110,-110,-105,-115,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_BOS_STL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.444333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.071429, ""adjusted_logit"": -0.243775}",14.333,10.0,4.333,0.0,0.0,0.0,0.5,0.5714,-0.0714,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772607+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sean Newcomb"", ""away_starter"": ""Andre Pallante"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.43935616750085504,feature_only,True,True
2025-04-06,1:35 PM,Los Angeles Dodgers,7,Philadelphia Phillies,8,Final,Tyler Glasnow,Cristopher Sánchez,7.0,-120,100,-130,+110,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_PHI_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.15, ""adjusted_logit"": -0.164374}",8.0,12.0,-4.0,0.0,0.0,0.0,0.75,0.9,-0.15,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772610+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Cristopher S\u00e1nchez"", ""away_starter"": ""Tyler Glasnow"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45899877647421417,feature_only,True,True
2025-04-06,1:35 PM,New York Yankees,4,Pittsburgh Pirates,5,Final,Will Warren,Andrew Heaney,8.5,-115,-105,-165,+140,+1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_PIT_NYY,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.556, ""rest_norm"": 0.0, ""win_rate_delta"": -0.527778, ""adjusted_logit"": -0.206583}",10.333,12.001,-1.668,0.0,0.0,0.0,0.2222,0.75,-0.5278,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772612+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Heaney"", ""away_starter"": ""Will Warren"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4485371697991755,feature_only,True,True
2025-04-06,1:40 PM,Toronto Blue Jays,1,New York Mets,2,Final,Bowden Francis,David Peterson,7.0,-110,-110,+125,-150,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_NYM_TOR,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.069444, ""adjusted_logit"": -0.233402}",8.667,4.667,4.0,0.0,0.0,0.0,0.625,0.5556,0.0694,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772615+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""David Peterson"", ""away_starter"": ""Bowden Francis"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.44191301486746587,feature_only,True,True
2025-04-06,1:40 PM,Chicago White Sox,3,Detroit Tigers,4,Final,Martín Pérez,Jackson Jobe,7.5,-105,-115,+150,-180,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_DET_CWS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.25, ""adjusted_logit"": -0.174374}",6.333,7.333,-1.0,0.0,0.0,0.0,0.5,0.25,0.25,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772618+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jackson Jobe"", ""away_starter"": ""Mart\u00edn P\u00e9rez"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45651662587419,feature_only,True,True
2025-04-06,2:10 PM,Baltimore Orioles,1,Kansas City Royals,4,Final,Cade Povich,Kris Bubic,8.0,100,-120,-105,-115,+1.5,+155,-185,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_KC_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.069444, ""adjusted_logit"": -0.150336}",6.333,11.334,-5.001,0.0,0.0,0.0,0.375,0.4444,-0.0694,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772620+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kris Bubic"", ""away_starter"": ""Cade Povich"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.46248657218764844,feature_only,True,True
2025-04-06,2:10 PM,Houston Astros,9,Minnesota Twins,7,Final,Ronel Blanco,Chris Paddack,8.5,-110,-110,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_MIN_HOU,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.213544}",9.0,7.333,1.667,0.0,0.0,0.0,0.375,0.375,0.0,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772623+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chris Paddack"", ""away_starter"": ""Ronel Blanco"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4468159515444568,feature_only,True,True
2025-04-06,2:10 PM,Cincinnati Reds,2,Milwaukee Brewers,8,Final,Carson Spiers,Chad Patrick,8.5,-115,-105,+125,-150,-1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_MIL_CIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.111111, ""adjusted_logit"": -0.207988}",10.333,8.666,1.667,0.0,0.0,0.0,0.4444,0.3333,0.1111,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772625+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chad Patrick"", ""away_starter"": ""Carson Spiers"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4481895286192602,feature_only,True,True
2025-04-06,2:20 PM,San Diego Padres,8,Chicago Cubs,7,Final,Kyle Hart,Ben Brown,7.5,100,-120,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_CHC_SD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.141414, ""adjusted_logit"": -0.167275}",4.667,8.334,-3.667,0.0,0.0,0.0,0.6364,0.7778,-0.1414,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772628+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Ben Brown"", ""away_starter"": ""Kyle Hart"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45827856224805574,feature_only,True,True
2025-04-06,2:35 PM,Tampa Bay Rays,3,Texas Rangers,4,Final,Drew Rasmussen,Kumar Rocker,8.0,-105,-115,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_TEX_TB,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.277778, ""adjusted_logit"": -0.216315}",7.333,4.0,3.333,0.0,0.0,0.0,0.7778,0.5,0.2778,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772630+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kumar Rocker"", ""away_starter"": ""Drew Rasmussen"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4461311133425913,feature_only,True,True
2025-04-06,3:10 PM,Athletics,5,Colorado Rockies,12,Final,Joey Estes,Chase Dollander,10.5,-110,-110,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_COL_ATH,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.888667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.319444, ""adjusted_logit"": -0.239506}",8.666,6.0,2.666,0.0,0.0,0.0,0.125,0.4444,-0.3194,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772633+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chase Dollander"", ""away_starter"": ""Joey Estes"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.4404080390701815,feature_only,True,True
2025-04-06,4:05 PM,Seattle Mariners,4,San Francisco Giants,5,Final,Bryan Woo,Jordan Hicks,7.5,105,-125,+100,-120,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5,0.5,,feature_candidate,,2025-04-06_SF_SEA,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.333667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.541667, ""adjusted_logit"": -0.179801}",8.667,7.666,1.001,0.0,0.0,0.0,0.875,0.3333,0.5417,,,,,,,0.5333333333333333,0.5333333333333333,0.0,15,15,,,,,,,,,,p10_independent_features_v1,p10_baseball_stats,True,2026-05-11T05:09:02.772635+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jordan Hicks"", ""away_starter"": ""Bryan Woo"", ""bullpen_context_hit"": false, ""rest_context_hit"": false, ""weather_context_hit"": false, ""era_proxy_source"": ""unavailable""}",p10_independent_features_v1,p10_baseball_stats,0.45517054090835546,feature_only,True,True
