Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source
2025-05-25,2:10 PM,Kansas City Royals,2,Minnesota Twins,1,Final,Kris Bubic,Bailey Ober,7.5,-115,-105,+100,-120,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6583970437098925,0.2974,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:MIN:KC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_MIN_KC,0.7026,p9_feature_repair_v1,True,"{""raw_logit"": 0.85971, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.000333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.466667, ""adjusted_logit"": 0.656159}",8.333,5.332,3.001,0.0,0.0,0.0,0.8667,0.4,0.4667,2025-05-25,Minnesota Twins,Kansas City Royals,0.0,0.0,0.0,0.8666666666666667,0.4,0.4666666666666667,15,15,0.6000000000000001,3.2,2.6,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909563+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Bailey Ober"", ""away_starter"": ""Kris Bubic"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_MIN_KC""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,2:10 PM,Texas Rangers,5,Chicago White Sox,4,Final,Patrick Corbin,Davis Martin,8.0,-110,-110,-120,+100,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6575351848464054,0.2996,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:CWS:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_CWS_TEX,0.7004,p9_feature_repair_v1,True,"{""raw_logit"": 0.849203, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.652329}",8.0,8.0,0.0,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-05-25,Chicago White Sox,Texas Rangers,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,1.583333333333333,5.333333333333333,3.75,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909575+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Davis Martin"", ""away_starter"": ""Patrick Corbin"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_CWS_TEX""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,2:15 PM,Arizona Diamondbacks,3,St. Louis Cardinals,4,Final,Brandon Pfaadt,Sonny Gray,7.5,105,-125,+110,-130,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6633064056306485,0.2977,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:STL:ARI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_STL_ARI,0.7023,p9_feature_repair_v1,True,"{""raw_logit"": 0.858274, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.678064}",5.0,5.333,-0.333,0.0,0.0,0.0,0.7333,0.4667,0.2667,2025-05-25,St. Louis Cardinals,Arizona Diamondbacks,0.0,0.0,0.0,0.7333333333333333,0.4666666666666667,0.2666666666666666,15,15,0.5999999999999996,4.6,4.0,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909587+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Sonny Gray"", ""away_starter"": ""Brandon Pfaadt"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_STL_ARI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,3:10 PM,New York Yankees,5,Colorado Rockies,4,Final,Will Warren,Antonio Senzatela,10.5,-120,100,-300,+240,+1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.42958840045181573,,,repaired_model_candidate,,2025-05-25_COL_NYY,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.999667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.533333, ""adjusted_logit"": -0.283531}",13.999,8.0,5.999,0.0,0.0,0.0,0.2,0.7333,-0.5333,2025-05-25,Colorado Rockies,New York Yankees,0.0,0.0,0.0,0.2,0.7333333333333333,-0.5333333333333332,15,15,2.6,6.5,3.9,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909607+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Antonio Senzatela"", ""away_starter"": ""Will Warren"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_COL_NYY""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,4:05 PM,Philadelphia Phillies,4,Athletics,5,Final,Jesús Luzardo,Gunnar Hoglund,10.0,-105,-115,-220,+180,+1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.5719381524097806,0.3713,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250524:ATH:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_ATH_PHI,0.6287,p9_feature_repair_v1,True,"{""raw_logit"": 0.526644, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.733333, ""adjusted_logit"": 0.289763}",9.0,8.666,0.334,0.0,0.0,0.0,0.1333,0.8667,-0.7333,2025-05-25,Athletics,Philadelphia Phillies,0.0,0.0,0.0,0.13333333333333333,0.8,-0.6666666666666667,15,15,1.75,5.75,4.0,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909620+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Gunnar Hoglund"", ""away_starter"": ""Jes\u00fas Luzardo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_ATH_PHI""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,4:07 PM,Miami Marlins,3,Los Angeles Angels,0,Final,Edward Cabrera,Kyle Hendricks,9.0,-115,-105,-105,-115,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.5660823906722683,0.366,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:LAA:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_LAA_MIA,0.634,p9_feature_repair_v1,True,"{""raw_logit"": 0.549416, ""bias_correction"": 0.196874, ""bullpen_norm"": 3.333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": 0.265885}",12.666,2.667,9.999,0.0,0.0,0.0,0.6667,0.4,0.2667,2025-05-25,Los Angeles Angels,Miami Marlins,0.0,0.0,0.0,0.6666666666666666,0.4,0.2666666666666666,15,15,0.36507936507936556,5.222222222222222,4.857142857142857,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909632+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kyle Hendricks"", ""away_starter"": ""Edward Cabrera"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_LAA_MIA""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,4:10 PM,San Diego Padres,5,Atlanta Braves,3,Final,Dylan Cease,Spencer Schwellenbach,8.0,-110,-110,+135,-160,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,0.459207371521899,,,repaired_model_candidate,,2025-05-25_ATL_SD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.778, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.163534}",10.333,12.667,-2.334,0.0,0.0,0.0,0.5333,0.3333,0.2,2025-05-25,Atlanta Braves,San Diego Padres,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.2,15,15,0.09999999999999964,4.1,4.0,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909644+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Spencer Schwellenbach"", ""away_starter"": ""Dylan Cease"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_ATL_SD""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-25,7:10 PM,Los Angeles Dodgers,1,New York Mets,3,Final,Landon Knack,Kodai Senga,8.5,-120,100,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.6231860510646354,0.3445,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250525:NYM:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-25_NYM_LAD,0.6555,p9_feature_repair_v1,True,"{""raw_logit"": 0.643304, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.777667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.503094}",11.667,17.0,-5.333,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-05-25,New York Mets,Los Angeles Dodgers,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,-2.75,2.0,4.75,,,,5.84,18.11,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909656+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kodai Senga"", ""away_starter"": ""Landon Knack"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-25_NYM_LAD""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-26,1:10 PM,San Francisco Giants,1,Detroit Tigers,3,Final,Hayden Birdsong,Keider Montero,8.5,-105,-115,-110,-110,+1.5,+160,-190,mlb-odds.xlsx,user_supplied_xlsx,False,0.616321948440946,0.3413,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250526:DET:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-26_DET_SF,0.6587,p9_feature_repair_v1,True,"{""raw_logit"": 0.657506, ""bias_correction"": 0.196874, ""bullpen_norm"": -0.333333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": 0.473966}",9.0,10.0,-1.0,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-05-26,Detroit Tigers,San Francisco Giants,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,,3.0,,,,,9.8,14.16,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909668+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Keider Montero"", ""away_starter"": ""Hayden Birdsong"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-26_DET_SF""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-26,2:10 PM,Boston Red Sox,2,Milwaukee Brewers,3,Final,Garrett Crochet,Chad Patrick,7.0,-125,105,-165,+140,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.6112172703852223,0.3699,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250526:MIL:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-26_MIL_BOS,0.6301,p9_feature_repair_v1,True,"{""raw_logit"": 0.532646, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.888667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.452432}",11.334,23.0,-11.666,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-05-26,Milwaukee Brewers,Boston Red Sox,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,0.7000000000000002,3.7,3.0,,,,9.8,14.16,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909679+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chad Patrick"", ""away_starter"": ""Garrett Crochet"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-26_MIL_BOS""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-26,2:20 PM,Colorado Rockies,1,Chicago Cubs,3,Final,Carson Palmquist,Jameson Taillon,7.5,100,-120,+270,-340,-1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.45506638693670526,,,repaired_model_candidate,,2025-05-26_CHC_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.222667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.466667, ""adjusted_logit"": -0.180221}",12.667,11.999,0.668,0.0,0.0,0.0,0.6667,0.2,0.4667,2025-05-26,Chicago Cubs,Colorado Rockies,0.0,0.0,0.0,0.6666666666666666,0.2,0.4666666666666666,15,15,-4.0,4.5,8.5,,,,9.8,14.16,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909691+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jameson Taillon"", ""away_starter"": ""Carson Palmquist"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-26_CHC_COL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-26,3:05 PM,St. Louis Cardinals,2,Baltimore Orioles,5,Final,Erick Fedde,Charlie Morton,9.0,105,-125,-120,+100,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.8218175744939099,0.136,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250526:BAL:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-26_BAL_STL,0.864,p9_feature_repair_v1,True,"{""raw_logit"": 1.848918, ""bias_correction"": 0.196874, ""bullpen_norm"": 3.333333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.466667, ""adjusted_logit"": 1.528711}",18.0,8.0,10.0,0.0,0.0,0.0,0.2667,0.7333,-0.4667,2025-05-26,Baltimore Orioles,St. Louis Cardinals,0.0,0.0,0.0,0.26666666666666666,0.7333333333333333,-0.4666666666666666,15,15,4.766666666666666,9.166666666666666,4.4,,,,9.8,14.16,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909702+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Charlie Morton"", ""away_starter"": ""Erick Fedde"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-26_BAL_STL""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-26,4:05 PM,Toronto Blue Jays,2,Texas Rangers,1,Final,Kevin Gausman,Jacob deGrom,7.0,100,-120,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.6523892696722572,0.3044,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250526:TEX:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-26_TEX_TOR,0.6956,p9_feature_repair_v1,True,"{""raw_logit"": 0.826432, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.0, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.629558}",9.667,9.667,0.0,0.0,0.0,0.0,0.5333,0.5333,0.0,2025-05-26,Texas Rangers,Toronto Blue Jays,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,15,15,-1.7000000000000002,2.8,4.5,,,,9.8,14.16,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909713+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jacob deGrom"", ""away_starter"": ""Kevin Gausman"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-26_TEX_TOR""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-26,4:10 PM,Cincinnati Reds,7,Kansas City Royals,4,Final,Nick Martinez,Michael Lorenzen,7.5,-110,-110,-105,-115,-1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,0.5845981343359697,0.3771,v1-mlb-moneyline-trained,repaired_model_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250526:KC:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-05-26_KC_CIN,0.6229,p9_feature_repair_v1,True,"{""raw_logit"": 0.501876, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.333667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": 0.341678}",8.332,12.333,-4.001,0.0,0.0,0.0,0.4,0.4667,-0.0667,2025-05-26,Kansas City Royals,Cincinnati Reds,0.0,0.0,0.0,0.4,0.4666666666666667,-0.06666666666666665,15,15,0.0,3.6,3.6,,,,9.8,14.16,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909739+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Michael Lorenzen"", ""away_starter"": ""Nick Martinez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-26_KC_CIN""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-26,4:10 PM,Chicago White Sox,1,New York Mets,2,Final,Adrian Houser,Clay Holmes,8.5,-105,-115,+230,-280,-1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.44105520496653694,,,repaired_model_candidate,,2025-05-26_NYM_CWS,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.444667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.236881}",15.334,11.0,4.334,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-05-26,New York Mets,Chicago White Sox,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,,2.9,,,,,9.8,14.16,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909756+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Clay Holmes"", ""away_starter"": ""Adrian Houser"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-26_NYM_CWS""}",p11_context_reconciled_v1,p11_baseball_stats
2025-05-26,6:10 PM,Los Angeles Dodgers,7,Cleveland Guardians,2,Final,Yoshinobu Yamamoto,Gavin Williams,7.5,100,-120,-185,+155,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,0.4600344418580739,,,repaired_model_candidate,,2025-05-26_CLE_LAD,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.160204}",12.333,16.0,-3.667,0.0,0.0,0.0,0.4667,0.4667,0.0,2025-05-26,Cleveland Guardians,Los Angeles Dodgers,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,15,15,2.4,4.8,2.4,,,,9.8,14.16,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-11T06:43:14.909764+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Gavin Williams"", ""away_starter"": ""Yoshinobu Yamamoto"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-05-26_CLE_LAD""}",p11_context_reconciled_v1,p11_baseball_stats
