Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace
2025-05-08,3:10 PM,Detroit Tigers,10,Colorado Rockies,2,Final,Casey Mize,Kyle Freeland,10.0,-105,-115,-165,+140,+1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.6272,0.3728,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250508:COL:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-08,3:15 PM,Detroit Tigers,11,Colorado Rockies,1,Final,Keider Montero,Tanner Gordon,11.0,-115,-105,-220,+180,+1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.6272,0.3728,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250508:COL:DET', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-08,7:05 PM,Philadelphia Phillies,7,Tampa Bay Rays,6,Final,Jesús Luzardo,Ryan Pepiot,8.5,-125,105,-165,+140,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6247,0.3753,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250508:TB:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-08,7:15 PM,Cincinnati Reds,4,Atlanta Braves,5,Final,Nick Lodolo,Spencer Schwellenbach,8.0,-105,-115,+170,-205,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-08,9:38 PM,Toronto Blue Jays,8,Los Angeles Angels,5,Final,Chris Bassitt,José Soriano,8.0,-115,-105,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.7037,0.2963,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250507:LAA:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-08,9:40 PM,Los Angeles Dodgers,3,Arizona Diamondbacks,5,Final,Yoshinobu Yamamoto,Brandon Pfaadt,9.0,-110,-110,-165,+140,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-09,6:40 PM,Texas Rangers,1,Detroit Tigers,2,Final,Patrick Corbin,Tarik Skubal,7.0,-115,-105,+245,-305,-1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-09,6:40 PM,Atlanta Braves,2,Pittsburgh Pirates,3,Final,Bryce Elder,Bailey Falter,8.5,-120,100,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.6279,0.3721,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250509:PIT:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-09,6:45 PM,St. Louis Cardinals,10,Washington Nationals,0,Final,Erick Fedde,Mitchell Parker,8.5,-120,100,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6283,0.3717,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250509:WSH:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-09,7:05 PM,Milwaukee Brewers,3,Tampa Bay Rays,4,Final,Jose Quintana,Zack Littell,9.0,-120,100,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5429,0.4571,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250509:TB:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-09,7:10 PM,Chicago Cubs,2,New York Mets,7,Final,Jameson Taillon,Clay Holmes,8.0,100,-120,+120,-140,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-09,7:10 PM,Philadelphia Phillies,0,Cleveland Guardians,6,Final,Aaron Nola,Gavin Williams,7.5,-105,-115,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.813,0.187,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250509:CLE:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-09,7:40 PM,Boston Red Sox,1,Kansas City Royals,2,Final,Hunter Dobbins,Michael Lorenzen,9.0,100,-120,-110,-110,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6469,0.3531,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250509:KC:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-09,7:40 PM,Miami Marlins,2,Chicago White Sox,6,Final,Max Meyer,Bryse Wilson,8.0,100,-120,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.6029,0.3971,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250509:CWS:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-09,8:10 PM,Cincinnati Reds,0,Houston Astros,3,Final,Nick Martinez,Hunter Brown,7.5,100,-120,+160,-190,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-09,8:10 PM,San Francisco Giants,1,Minnesota Twins,3,Final,Jordan Hicks,Chris Paddack,9.0,100,-120,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-09,8:40 PM,San Diego Padres,13,Colorado Rockies,9,Final,Randy Vásquez,Antonio Senzatela,11.5,-110,-110,-185,+155,+1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-09,9:38 PM,Baltimore Orioles,4,Los Angeles Angels,1,Final,Tomoyuki Sugano,Kyle Hendricks,9.5,-120,100,-140,+120,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-09,9:40 PM,Los Angeles Dodgers,14,Arizona Diamondbacks,11,Final,Roki Sasaki,Eduardo Rodriguez,10.0,-120,100,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6225,0.3775,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250508:ARI:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-09,9:40 PM,Toronto Blue Jays,6,Seattle Mariners,3,Final,Kevin Gausman,Luis Castillo,7.0,-120,100,+125,-150,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-09,10:05 PM,New York Yankees,10,Athletics,2,Final,Will Warren,Osvaldo Bido,10.5,-120,100,-160,+135,+1.5,-105,-115,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-10,4:05 PM,St. Louis Cardinals,4,Washington Nationals,2,Final,Andre Pallante,Trevor Williams,9.0,-120,100,-115,-105,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.7965,0.2035,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:WSH:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,4:05 PM,Atlanta Braves,3,Pittsburgh Pirates,2,Final,AJ Smith-Shawver,Andrew Heaney,9.0,100,-120,-155,+130,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.636,0.364,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:PIT:ATL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,4:05 PM,New York Yankees,7,Athletics,11,Final,Carlos Rodón,JP Sears,10.0,100,-120,-165,+140,+1.5,-110,-110,mlb-odds.xlsx,user_supplied_xlsx,False,0.6294,0.3706,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:ATH:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,4:10 PM,Milwaukee Brewers,2,Tampa Bay Rays,3,Final,Tobias Myers,Taj Bradley,9.5,-105,-115,+100,-120,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6345,0.3655,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:TB:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,6:10 PM,Texas Rangers,10,Detroit Tigers,3,Final,Jacob deGrom,Jack Flaherty,7.5,-110,-110,-130,+110,+1.5,+145,-170,mlb-odds.xlsx,user_supplied_xlsx,False,0.7117,0.2883,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:DET:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,6:10 PM,Philadelphia Phillies,7,Cleveland Guardians,1,Final,Ranger Suárez,Tanner Bibee,8.0,-115,-105,-130,+110,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.5631,0.4369,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:CLE:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,7:10 PM,Cincinnati Reds,13,Houston Astros,9,Final,Brady Singer,Lance McCullers Jr.,8.0,-105,-115,+105,-125,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.624,0.376,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:HOU:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,7:10 PM,Boston Red Sox,10,Kansas City Royals,1,Final,Garrett Crochet,Cole Ragans,7.0,-120,100,-105,-115,+1.5,+165,-200,mlb-odds.xlsx,user_supplied_xlsx,False,0.7599,0.2401,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:KC:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,7:10 PM,Miami Marlins,3,Chicago White Sox,1,Final,Edward Cabrera,Shane Smith,8.0,-105,-115,-110,-110,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.5725,0.4275,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:CWS:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,7:15 PM,Chicago Cubs,6,New York Mets,5,Final,Brad Keller,Tylor Megill,8.5,-115,-105,+140,-165,-1.5,-150,+125,mlb-odds.xlsx,user_supplied_xlsx,False,0.6312,0.3688,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:NYM:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,7:15 PM,San Francisco Giants,1,Minnesota Twins,2,Final,Logan Webb,Joe Ryan,7.0,-105,-115,-120,+100,-1.5,-240,+195,mlb-odds.xlsx,user_supplied_xlsx,False,0.6382,0.3618,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:MIN:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,8:10 PM,Los Angeles Dodgers,0,Arizona Diamondbacks,3,Final,Dustin May,Corbin Burnes,9.5,-110,-110,+100,-120,+1.5,+160,-190,mlb-odds.xlsx,user_supplied_xlsx,False,0.6584,0.3416,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250509:ARI:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,8:10 PM,San Diego Padres,21,Colorado Rockies,0,Final,Stephen Kolek,Bradley Blalock,12.0,-115,-105,-260,+210,+1.5,-165,+140,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-10,9:38 PM,Baltimore Orioles,2,Los Angeles Angels,5,Final,Kyle Gibson,Jack Kochanowicz,10.0,-115,-105,-140,+120,+1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.3909,0.6091,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250509:LAA:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-10,9:40 PM,Toronto Blue Jays,6,Seattle Mariners,3,Final,Bowden Francis,Logan Evans,8.0,-110,-110,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-11,12:05 PM,Chicago Cubs,2,New York Mets,6,Final,Matthew Boyd,Griffin Canning,8.0,-125,105,+110,-130,-1.5,-205,+170,mlb-odds.xlsx,user_supplied_xlsx,False,0.6217,0.3783,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:NYM:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,1:35 PM,St. Louis Cardinals,6,Washington Nationals,1,Final,Miles Mikolas,MacKenzie Gore,8.5,-120,100,+120,-140,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-11,1:35 PM,Atlanta Braves,3,Pittsburgh Pirates,4,Final,Chris Sale,Carmen Mlodzinski,8.0,-105,-115,-245,+200,+1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-11,1:40 PM,Texas Rangers,6,Detroit Tigers,1,Final,Nathan Eovaldi,Reese Olson,7.0,-120,100,-105,-115,-1.5,-225,+185,mlb-odds.xlsx,user_supplied_xlsx,False,0.6921,0.3079,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:DET:TEX', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,1:40 PM,Milwaukee Brewers,4,Tampa Bay Rays,2,Final,Chad Patrick,Drew Rasmussen,9.0,100,-120,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.6232,0.3768,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:TB:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,2:10 PM,Cincinnati Reds,0,Houston Astros,6,Final,Chase Petty,Ronel Blanco,8.5,-105,-115,+125,-150,-1.5,-170,+145,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-11,2:10 PM,Boston Red Sox,3,Kansas City Royals,1,Final,Lucas Giolito,Seth Lugo,8.5,-110,-110,+115,-135,-1.5,-190,+160,mlb-odds.xlsx,user_supplied_xlsx,False,0.5069,0.4931,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:KC:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,2:10 PM,San Francisco Giants,6,Minnesota Twins,7,Final,Landen Roupp,Pablo López,8.5,-105,-115,+140,-165,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-11,2:10 PM,Miami Marlins,2,Chicago White Sox,4,Final,Sandy Alcantara,Sean Burke,8.0,-105,-115,-135,+115,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.4202,0.5798,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:CWS:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,3:10 PM,San Diego Padres,3,Colorado Rockies,9,Final,Nick Pivetta,Germán Márquez,11.5,-110,-110,-320,+260,+1.5,-220,+180,mlb-odds.xlsx,user_supplied_xlsx,False,,,,,
2025-05-11,4:05 PM,New York Yankees,12,Athletics,2,Final,Ryan Yarbrough,Luis Severino,11.0,-110,-110,-155,+130,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6396,0.3604,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:ATH:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,4:07 PM,Baltimore Orioles,7,Los Angeles Angels,3,Final,Zach Eflin,Tyler Anderson,9.0,-115,-105,-150,+125,+1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.6404,0.3596,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:LAA:BAL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,4:10 PM,Los Angeles Dodgers,8,Arizona Diamondbacks,1,Final,Tony Gonsolin,Zac Gallen,9.5,100,-120,-115,-105,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.7389,0.2611,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:ARI:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,4:10 PM,Toronto Blue Jays,9,Seattle Mariners,1,Final,José Ureña,Bryce Miller,8.0,-110,-110,+160,-190,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.7035,0.2965,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250510:SEA:TOR', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-11,7:10 PM,Philadelphia Phillies,3,Cleveland Guardians,0,Final,Zack Wheeler,Luis L. Ortiz,7.0,-130,110,-170,+145,+1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6273,0.3727,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250511:CLE:PHI', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-12,6:10 PM,Milwaukee Brewers,0,Cleveland Guardians,5,Final,Freddy Peralta,Ben Lively,8.5,-115,-105,-120,+100,+1.5,+135,-160,mlb-odds.xlsx,user_supplied_xlsx,False,0.7011,0.2989,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:CLE:MIL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-12,6:40 PM,Boston Red Sox,2,Detroit Tigers,14,Final,Tanner Houck,Jackson Jobe,8.5,-105,-115,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.6255,0.3745,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:DET:BOS', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-12,6:45 PM,St. Louis Cardinals,3,Philadelphia Phillies,2,Final,Matthew Liberatore,Cristopher Sánchez,8.5,-115,-105,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.6181,0.3819,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:PHI:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-12,7:10 PM,Pittsburgh Pirates,3,New York Mets,4,Final,Paul Skenes,David Peterson,7.0,-120,100,+145,-170,-1.5,-160,+135,mlb-odds.xlsx,user_supplied_xlsx,False,0.6164,0.3836,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:NYM:PIT', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
2025-05-12,7:15 PM,Washington Nationals,3,Atlanta Braves,4,Final,Jake Irvin,Grant Holmes,8.5,-115,-105,+160,-190,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.6151,0.3849,v1-mlb-moneyline-trained,calibrated_model,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250512:ATL:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}"
