game_date,away_team,home_team,model_name,predicted_home_win_probability,selected_side,selected_side_probability,confidence_band,home_ml,away_ml,selected_american_odds,selected_decimal_odds,selected_market_prob_no_vig,model_edge_vs_market,expected_value_per_unit,full_kelly_fraction,used_kelly_fraction,paper_action,actual_home_win,correct,paper_result_units,guard_status,odds_timing_status,edge_claim_status
2025-08-05,Minnesota Twins,Detroit Tigers,retrained_team_history_smooth,0.593558,HOME,0.593558,MEDIUM,-150,+125,-150,1.666667,0.574468,0.01909,-0.010736,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Tampa Bay Rays,Los Angeles Angels,retrained_team_history_smooth,0.476655,AWAY,0.523345,LOW,-120,+100,+100,2.0,0.478261,0.045084,0.04669,0.04669,0.011672,PAPER_CANDIDATE,0,1,0.011672,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,St. Louis Cardinals,Los Angeles Dodgers,retrained_team_history_smooth,0.616287,HOME,0.616287,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.000151,-0.041331,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Houston Astros,Miami Marlins,retrained_team_history_smooth,0.416974,AWAY,0.583026,MEDIUM,-105,-115,-115,1.869565,0.510834,0.072192,0.090005,0.103506,0.015,PAPER_CANDIDATE,0,1,0.013043,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Cleveland Guardians,New York Mets,retrained_team_history_smooth,0.541672,HOME,0.541672,LOW,-160,+135,-160,1.625,0.591195,-0.049523,-0.119783,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Baltimore Orioles,Philadelphia Phillies,retrained_team_history_smooth,0.596089,HOME,0.596089,MEDIUM,-140,+120,-140,1.714286,0.562044,0.034045,0.021867,0.030614,0.007653,PAPER_CANDIDATE,1,1,0.005466,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,San Francisco Giants,Pittsburgh Pirates,retrained_team_history_smooth,0.496291,AWAY,0.503709,LOW,+120,-140,-140,1.714286,0.562044,-0.058335,-0.136499,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Chicago White Sox,Seattle Mariners,retrained_team_history_smooth,0.740033,HOME,0.740033,HIGH,-250,+205,-250,1.4,0.685393,0.05464,0.036046,0.090115,0.015,PAPER_CANDIDATE,1,1,0.006,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,New York Yankees,Texas Rangers,retrained_team_history_smooth,0.473373,AWAY,0.526627,LOW,-125,+105,+105,2.05,0.467532,0.059095,0.079585,0.075796,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-05,Athletics,Washington Nationals,retrained_team_history_smooth,0.528795,HOME,0.528795,LOW,-135,+115,-135,1.740741,0.552594,-0.023799,-0.079505,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,San Diego Padres,Arizona Diamondbacks,retrained_team_history_smooth,0.489219,AWAY,0.510781,LOW,+110,-130,-130,1.769231,0.542744,-0.031963,-0.09631,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Milwaukee Brewers,Atlanta Braves,retrained_team_history_smooth,0.444876,AWAY,0.555124,MEDIUM,-130,+110,+110,2.1,0.457256,0.097868,0.16576,0.150691,0.015,PAPER_CANDIDATE,0,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Kansas City Royals,Boston Red Sox,retrained_team_history_smooth,0.543563,HOME,0.543563,LOW,-140,+120,-140,1.714286,0.562044,-0.018481,-0.068178,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Cincinnati Reds,Chicago Cubs,retrained_team_history_smooth,0.574839,HOME,0.574839,MEDIUM,-135,+115,-135,1.740741,0.552594,0.022245,0.000646,0.000872,0.000218,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Toronto Blue Jays,Colorado Rockies,retrained_team_history_smooth,0.360719,AWAY,0.639281,MEDIUM,+210,-260,-260,1.384615,0.691252,-0.051971,-0.114842,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Minnesota Twins,Detroit Tigers,retrained_team_history_smooth,0.589961,HOME,0.589961,MEDIUM,-205,+170,-205,1.487805,0.644729,-0.054768,-0.122253,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Tampa Bay Rays,Los Angeles Angels,retrained_team_history_smooth,0.473346,AWAY,0.526654,LOW,+105,-125,-125,1.8,0.532468,-0.005814,-0.052023,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,St. Louis Cardinals,Los Angeles Dodgers,retrained_team_history_smooth,0.619357,HOME,0.619357,MEDIUM,-220,+180,-220,1.454545,0.65812,-0.038763,-0.099117,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Houston Astros,Miami Marlins,retrained_team_history_smooth,0.413918,AWAY,0.586082,MEDIUM,-115,-105,-105,1.952381,0.489166,0.096916,0.144255,0.151468,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Cleveland Guardians,New York Mets,retrained_team_history_smooth,0.538131,HOME,0.538131,LOW,-180,+150,-180,1.555556,0.616438,-0.078307,-0.162907,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Baltimore Orioles,Philadelphia Phillies,retrained_team_history_smooth,0.599287,HOME,0.599287,MEDIUM,-180,+150,-180,1.555556,0.616438,-0.017151,-0.067776,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,San Francisco Giants,Pittsburgh Pirates,retrained_team_history_smooth,0.492917,AWAY,0.507083,LOW,+125,-150,-150,1.666667,0.574468,-0.067385,-0.154861,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Chicago White Sox,Seattle Mariners,retrained_team_history_smooth,0.742284,HOME,0.742284,HIGH,-275,+225,-275,1.363636,0.704433,0.037851,0.012205,0.033564,0.008391,PAPER_CANDIDATE,1,1,0.003051,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,New York Yankees,Texas Rangers,retrained_team_history_smooth,0.477095,AWAY,0.522905,LOW,+110,-130,-130,1.769231,0.542744,-0.019839,-0.07486,0.0,0.0,PASS,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-06,Athletics,Washington Nationals,retrained_team_history_smooth,0.525252,HOME,0.525252,LOW,+125,-150,+125,2.25,0.425532,0.09972,0.181817,0.145454,0.015,PAPER_CANDIDATE,1,1,0.01875,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-07,Miami Marlins,Atlanta Braves,retrained_team_history_smooth,0.597331,HOME,0.597331,MEDIUM,+120,-140,+120,2.2,0.437956,0.159375,0.314128,0.261774,0.015,PAPER_CANDIDATE,1,1,0.018,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-07,Cincinnati Reds,Pittsburgh Pirates,retrained_team_history_smooth,0.493049,AWAY,0.506951,LOW,-165,+140,+140,2.4,0.400908,0.106043,0.216682,0.154773,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-07,Chicago White Sox,Seattle Mariners,retrained_team_history_smooth,0.744509,HOME,0.744509,HIGH,-290,+235,-290,1.344828,0.713551,0.030958,0.001237,0.003586,0.000896,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-07,Athletics,Washington Nationals,retrained_team_history_smooth,0.528845,HOME,0.528845,LOW,+125,-150,+125,2.25,0.425532,0.103313,0.189901,0.151921,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Colorado Rockies,Arizona Diamondbacks,retrained_team_history_smooth,0.707943,HOME,0.707943,HIGH,-220,+180,-220,1.454545,0.65812,0.049823,0.029735,0.065417,0.015,PAPER_CANDIDATE,1,1,0.006818,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Miami Marlins,Atlanta Braves,retrained_team_history_smooth,0.600507,HOME,0.600507,MEDIUM,+105,-125,+105,2.05,0.467532,0.132975,0.231039,0.220037,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Athletics,Baltimore Orioles,retrained_team_history_smooth,0.616399,HOME,0.616399,MEDIUM,-125,+105,-125,1.8,0.532468,0.083931,0.109518,0.136898,0.015,PAPER_CANDIDATE,1,1,0.012,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Cleveland Guardians,Chicago White Sox,retrained_team_history_smooth,0.296085,AWAY,0.703915,HIGH,+115,-135,-135,1.740741,0.552594,0.151321,0.225334,0.3042,0.015,PAPER_CANDIDATE,0,1,0.011111,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Los Angeles Angels,Detroit Tigers,retrained_team_history_smooth,0.647651,HOME,0.647651,MEDIUM,-275,+225,-275,1.363636,0.704433,-0.056782,-0.11684,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Toronto Blue Jays,Los Angeles Dodgers,retrained_team_history_smooth,0.612431,HOME,0.612431,MEDIUM,-140,+120,-140,1.714286,0.562044,0.050387,0.049882,0.069835,0.015,PAPER_CANDIDATE,1,1,0.010714,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,New York Mets,Milwaukee Brewers,retrained_team_history_smooth,0.575559,HOME,0.575559,MEDIUM,-140,+120,-140,1.714286,0.562044,0.013515,-0.013327,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Kansas City Royals,Minnesota Twins,retrained_team_history_smooth,0.512319,HOME,0.512319,LOW,-140,+120,-140,1.714286,0.562044,-0.049725,-0.121739,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Houston Astros,New York Yankees,retrained_team_history_smooth,0.543528,HOME,0.543528,LOW,-115,-105,-115,1.869565,0.510834,0.032694,0.016161,0.018585,0.004646,PAPER_CANDIDATE,0,0,-0.004646,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Cincinnati Reds,Pittsburgh Pirates,retrained_team_history_smooth,0.496683,AWAY,0.503317,LOW,+100,-120,-120,1.833333,0.521739,-0.018422,-0.077252,0.0,0.0,PASS,1,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Boston Red Sox,San Diego Padres,retrained_team_history_smooth,0.578325,HOME,0.578325,MEDIUM,-165,+140,-165,1.606061,0.599092,-0.020767,-0.071175,0.0,0.0,PASS,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Washington Nationals,San Francisco Giants,retrained_team_history_smooth,0.609018,HOME,0.609018,MEDIUM,-170,+145,-170,1.588235,0.606701,0.002317,-0.032736,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Tampa Bay Rays,Seattle Mariners,retrained_team_history_smooth,0.572716,HOME,0.572716,MEDIUM,-130,+110,-130,1.769231,0.542744,0.029972,0.013267,0.017247,0.004312,PAPER_CANDIDATE,1,1,0.003317,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Chicago Cubs,St. Louis Cardinals,retrained_team_history_smooth,0.503407,HOME,0.503407,LOW,+145,-170,+145,2.45,0.393299,0.110108,0.233347,0.160929,0.015,PAPER_CANDIDATE,1,1,0.02175,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-08,Philadelphia Phillies,Texas Rangers,retrained_team_history_smooth,0.454118,AWAY,0.545882,LOW,+105,-125,-125,1.8,0.532468,0.013414,-0.017412,0.0,0.0,WATCH_ONLY,0,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Colorado Rockies,Arizona Diamondbacks,retrained_team_history_smooth,0.710414,HOME,0.710414,HIGH,-240,+195,-240,1.416667,0.675573,0.034841,0.00642,0.015408,0.003852,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Miami Marlins,Atlanta Braves,retrained_team_history_smooth,0.596899,HOME,0.596899,MEDIUM,-110,-110,-110,1.909091,0.5,0.096899,0.139535,0.153488,0.015,PAPER_CANDIDATE,1,1,0.013636,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Miami Marlins,Atlanta Braves,retrained_team_history_smooth,0.596899,HOME,0.596899,MEDIUM,-120,+100,-120,1.833333,0.521739,0.07516,0.094315,0.113178,0.015,PAPER_CANDIDATE,1,1,0.0125,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Athletics,Baltimore Orioles,retrained_team_history_smooth,0.619424,HOME,0.619424,MEDIUM,-115,-105,-115,1.869565,0.510834,0.10859,0.158053,0.181761,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Cleveland Guardians,Chicago White Sox,retrained_team_history_smooth,0.293714,AWAY,0.706286,HIGH,+120,-140,-140,1.714286,0.562044,0.144242,0.210776,0.295087,0.015,PAPER_CANDIDATE,0,1,0.010714,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Los Angeles Angels,Detroit Tigers,retrained_team_history_smooth,0.650482,HOME,0.650482,HIGH,-135,+115,-135,1.740741,0.552594,0.097888,0.132321,0.178633,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Toronto Blue Jays,Los Angeles Dodgers,retrained_team_history_smooth,0.615504,HOME,0.615504,MEDIUM,-155,+130,-155,1.645161,0.582993,0.032511,0.012603,0.019535,0.004884,PAPER_CANDIDATE,1,1,0.003151,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,New York Mets,Milwaukee Brewers,retrained_team_history_smooth,0.578877,HOME,0.578877,MEDIUM,-115,-105,-115,1.869565,0.510834,0.068043,0.082248,0.094585,0.015,PAPER_CANDIDATE,1,1,0.013043,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Kansas City Royals,Minnesota Twins,retrained_team_history_smooth,0.515876,HOME,0.515876,LOW,+100,-120,+100,2.0,0.478261,0.037615,0.031752,0.031752,0.007938,PAPER_CANDIDATE,0,0,-0.007938,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Houston Astros,New York Yankees,retrained_team_history_smooth,0.540005,HOME,0.540005,LOW,-110,-110,-110,1.909091,0.5,0.040005,0.030919,0.034011,0.008503,PAPER_CANDIDATE,1,1,0.00773,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Cincinnati Reds,Pittsburgh Pirates,retrained_team_history_smooth,0.50029,HOME,0.50029,LOW,-110,-110,-110,1.909091,0.5,0.00029,-0.044901,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Boston Red Sox,San Diego Padres,retrained_team_history_smooth,0.574757,HOME,0.574757,MEDIUM,-140,+120,-140,1.714286,0.562044,0.012713,-0.014702,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Washington Nationals,San Francisco Giants,retrained_team_history_smooth,0.612112,HOME,0.612112,MEDIUM,-165,+140,-165,1.606061,0.599092,0.01302,-0.016911,0.0,0.0,WATCH_ONLY,0,0,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Tampa Bay Rays,Seattle Mariners,retrained_team_history_smooth,0.575978,HOME,0.575978,MEDIUM,-150,+125,-150,1.666667,0.574468,0.00151,-0.040036,0.0,0.0,WATCH_ONLY,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Chicago Cubs,St. Louis Cardinals,retrained_team_history_smooth,0.507,HOME,0.507,LOW,+105,-125,+105,2.05,0.467532,0.039468,0.03935,0.037476,0.009369,PAPER_CANDIDATE,0,0,-0.009369,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-09,Philadelphia Phillies,Texas Rangers,retrained_team_history_smooth,0.450919,AWAY,0.549081,LOW,-130,+110,+110,2.1,0.457256,0.091825,0.15307,0.139155,0.015,PAPER_CANDIDATE,0,1,0.0165,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-10,Colorado Rockies,Arizona Diamondbacks,retrained_team_history_smooth,0.712859,HOME,0.712859,HIGH,-290,+235,-290,1.344828,0.713551,-0.000692,-0.041327,0.0,0.0,PASS,1,1,0.0,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-10,Miami Marlins,Atlanta Braves,retrained_team_history_smooth,0.603183,HOME,0.603183,MEDIUM,-130,+110,-130,1.769231,0.542744,0.060439,0.06717,0.087321,0.015,PAPER_CANDIDATE,1,1,0.011538,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-10,Athletics,Baltimore Orioles,retrained_team_history_smooth,0.615849,HOME,0.615849,MEDIUM,-125,+105,-125,1.8,0.532468,0.083381,0.108528,0.13566,0.015,PAPER_CANDIDATE,0,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
2025-08-10,Cleveland Guardians,Chicago White Sox,retrained_team_history_smooth,0.291368,AWAY,0.708632,HIGH,+110,-130,-130,1.769231,0.542744,0.165888,0.253734,0.329854,0.015,PAPER_CANDIDATE,1,0,-0.015,PAPER_ONLY_LOCAL_REPLAY,HISTORICAL_ODDS_PREGAME_TIMESTAMP_UNVERIFIED,DESCRIPTIVE_DIAGNOSTIC_NOT_VERIFIED_BETTING_EDGE
