game_id,game_occurrence,game_date,home_team,away_team,model_name,predicted_home_win_probability,selected_side,confidence_band,actual_home_win,correct,feature_state_cutoff,state_transition_contract,learning_guard_status,provenance_contract_version,source_file
2025-07-27_Philadelphia Phillies@New York Yankees,1,2025-07-27,New York Yankees,Philadelphia Phillies,retrained_team_history_smooth,0.516507,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Philadelphia Phillies@New York Yankees,1,2025-07-27,New York Yankees,Philadelphia Phillies,calibrated_elo_recent_form,0.505631,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Arizona Diamondbacks@Pittsburgh Pirates,1,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Arizona Diamondbacks@Pittsburgh Pirates,1,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,elo_like_rating,0.524132,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Arizona Diamondbacks@Pittsburgh Pirates,1,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,retrained_team_history_smooth,0.45907,AWAY,LOW,1,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Arizona Diamondbacks@Pittsburgh Pirates,1,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,calibrated_elo_recent_form,0.544349,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_New York Mets@San Francisco Giants,1,2025-07-27,San Francisco Giants,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_New York Mets@San Francisco Giants,1,2025-07-27,San Francisco Giants,New York Mets,elo_like_rating,0.416088,AWAY,MEDIUM,0,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_New York Mets@San Francisco Giants,1,2025-07-27,San Francisco Giants,New York Mets,retrained_team_history_smooth,0.47697,AWAY,LOW,0,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_New York Mets@San Francisco Giants,1,2025-07-27,San Francisco Giants,New York Mets,calibrated_elo_recent_form,0.487159,AWAY,LOW,0,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_San Diego Padres@St. Louis Cardinals,1,2025-07-27,St. Louis Cardinals,San Diego Padres,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_San Diego Padres@St. Louis Cardinals,1,2025-07-27,St. Louis Cardinals,San Diego Padres,elo_like_rating,0.489872,AWAY,LOW,0,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_San Diego Padres@St. Louis Cardinals,1,2025-07-27,St. Louis Cardinals,San Diego Padres,retrained_team_history_smooth,0.489602,AWAY,LOW,0,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_San Diego Padres@St. Louis Cardinals,1,2025-07-27,St. Louis Cardinals,San Diego Padres,calibrated_elo_recent_form,0.526395,HOME,LOW,0,0,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Atlanta Braves@Texas Rangers,1,2025-07-27,Texas Rangers,Atlanta Braves,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Atlanta Braves@Texas Rangers,1,2025-07-27,Texas Rangers,Atlanta Braves,elo_like_rating,0.710688,HOME,HIGH,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Atlanta Braves@Texas Rangers,1,2025-07-27,Texas Rangers,Atlanta Braves,retrained_team_history_smooth,0.531336,HOME,LOW,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-27_Atlanta Braves@Texas Rangers,1,2025-07-27,Texas Rangers,Atlanta Braves,calibrated_elo_recent_form,0.645685,HOME,MEDIUM,1,1,strictly_before_2025-07-27,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Seattle Mariners@Athletics,1,2025-07-28,Athletics,Seattle Mariners,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Seattle Mariners@Athletics,1,2025-07-28,Athletics,Seattle Mariners,elo_like_rating,0.476546,AWAY,LOW,0,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Seattle Mariners@Athletics,1,2025-07-28,Athletics,Seattle Mariners,retrained_team_history_smooth,0.438196,AWAY,MEDIUM,0,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Seattle Mariners@Athletics,1,2025-07-28,Athletics,Seattle Mariners,calibrated_elo_recent_form,0.519386,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Toronto Blue Jays@Baltimore Orioles,1,2025-07-28,Baltimore Orioles,Toronto Blue Jays,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Toronto Blue Jays@Baltimore Orioles,1,2025-07-28,Baltimore Orioles,Toronto Blue Jays,elo_like_rating,0.372603,AWAY,MEDIUM,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Toronto Blue Jays@Baltimore Orioles,1,2025-07-28,Baltimore Orioles,Toronto Blue Jays,retrained_team_history_smooth,0.54037,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Toronto Blue Jays@Baltimore Orioles,1,2025-07-28,Baltimore Orioles,Toronto Blue Jays,calibrated_elo_recent_form,0.463242,AWAY,LOW,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Philadelphia Phillies@Chicago White Sox,1,2025-07-28,Chicago White Sox,Philadelphia Phillies,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Philadelphia Phillies@Chicago White Sox,1,2025-07-28,Chicago White Sox,Philadelphia Phillies,elo_like_rating,0.384346,AWAY,MEDIUM,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Philadelphia Phillies@Chicago White Sox,1,2025-07-28,Chicago White Sox,Philadelphia Phillies,retrained_team_history_smooth,0.266972,AWAY,HIGH,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Philadelphia Phillies@Chicago White Sox,1,2025-07-28,Chicago White Sox,Philadelphia Phillies,calibrated_elo_recent_form,0.469783,AWAY,LOW,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Los Angeles Dodgers@Cincinnati Reds,1,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Los Angeles Dodgers@Cincinnati Reds,1,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,elo_like_rating,0.547315,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Los Angeles Dodgers@Cincinnati Reds,1,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,retrained_team_history_smooth,0.440765,AWAY,MEDIUM,0,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Los Angeles Dodgers@Cincinnati Reds,1,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,calibrated_elo_recent_form,0.556493,HOME,MEDIUM,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Colorado Rockies@Cleveland Guardians,1,2025-07-28,Cleveland Guardians,Colorado Rockies,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Colorado Rockies@Cleveland Guardians,1,2025-07-28,Cleveland Guardians,Colorado Rockies,elo_like_rating,0.682023,HOME,HIGH,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Colorado Rockies@Cleveland Guardians,1,2025-07-28,Cleveland Guardians,Colorado Rockies,retrained_team_history_smooth,0.727524,HOME,HIGH,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Colorado Rockies@Cleveland Guardians,1,2025-07-28,Cleveland Guardians,Colorado Rockies,calibrated_elo_recent_form,0.629184,HOME,MEDIUM,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Arizona Diamondbacks@Detroit Tigers,1,2025-07-28,Detroit Tigers,Arizona Diamondbacks,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Arizona Diamondbacks@Detroit Tigers,1,2025-07-28,Detroit Tigers,Arizona Diamondbacks,elo_like_rating,0.565599,HOME,MEDIUM,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Arizona Diamondbacks@Detroit Tigers,1,2025-07-28,Detroit Tigers,Arizona Diamondbacks,retrained_team_history_smooth,0.558064,HOME,MEDIUM,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Arizona Diamondbacks@Detroit Tigers,1,2025-07-28,Detroit Tigers,Arizona Diamondbacks,calibrated_elo_recent_form,0.566096,HOME,MEDIUM,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Washington Nationals@Houston Astros,1,2025-07-28,Houston Astros,Washington Nationals,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Washington Nationals@Houston Astros,1,2025-07-28,Houston Astros,Washington Nationals,elo_like_rating,0.655609,HOME,HIGH,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Washington Nationals@Houston Astros,1,2025-07-28,Houston Astros,Washington Nationals,retrained_team_history_smooth,0.653312,HOME,HIGH,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Washington Nationals@Houston Astros,1,2025-07-28,Houston Astros,Washington Nationals,calibrated_elo_recent_form,0.614417,HOME,MEDIUM,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Atlanta Braves@Kansas City Royals,1,2025-07-28,Kansas City Royals,Atlanta Braves,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Atlanta Braves@Kansas City Royals,1,2025-07-28,Kansas City Royals,Atlanta Braves,elo_like_rating,0.672449,HOME,HIGH,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Atlanta Braves@Kansas City Royals,1,2025-07-28,Kansas City Royals,Atlanta Braves,retrained_team_history_smooth,0.549232,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Atlanta Braves@Kansas City Royals,1,2025-07-28,Kansas City Royals,Atlanta Braves,calibrated_elo_recent_form,0.623789,HOME,MEDIUM,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Texas Rangers@Los Angeles Angels,1,2025-07-28,Los Angeles Angels,Texas Rangers,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Texas Rangers@Los Angeles Angels,1,2025-07-28,Los Angeles Angels,Texas Rangers,elo_like_rating,0.422568,AWAY,MEDIUM,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Texas Rangers@Los Angeles Angels,1,2025-07-28,Los Angeles Angels,Texas Rangers,retrained_team_history_smooth,0.462625,AWAY,LOW,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Texas Rangers@Los Angeles Angels,1,2025-07-28,Los Angeles Angels,Texas Rangers,calibrated_elo_recent_form,0.49066,AWAY,LOW,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Chicago Cubs@Milwaukee Brewers,1,2025-07-28,Milwaukee Brewers,Chicago Cubs,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Chicago Cubs@Milwaukee Brewers,1,2025-07-28,Milwaukee Brewers,Chicago Cubs,elo_like_rating,0.604804,HOME,MEDIUM,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Chicago Cubs@Milwaukee Brewers,1,2025-07-28,Milwaukee Brewers,Chicago Cubs,retrained_team_history_smooth,0.571152,HOME,MEDIUM,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Chicago Cubs@Milwaukee Brewers,1,2025-07-28,Milwaukee Brewers,Chicago Cubs,calibrated_elo_recent_form,0.586864,HOME,MEDIUM,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Boston Red Sox@Minnesota Twins,1,2025-07-28,Minnesota Twins,Boston Red Sox,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Boston Red Sox@Minnesota Twins,1,2025-07-28,Minnesota Twins,Boston Red Sox,elo_like_rating,0.381732,AWAY,MEDIUM,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Boston Red Sox@Minnesota Twins,1,2025-07-28,Minnesota Twins,Boston Red Sox,retrained_team_history_smooth,0.517031,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Boston Red Sox@Minnesota Twins,1,2025-07-28,Minnesota Twins,Boston Red Sox,calibrated_elo_recent_form,0.468333,AWAY,LOW,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Tampa Bay Rays@New York Yankees,1,2025-07-28,New York Yankees,Tampa Bay Rays,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Tampa Bay Rays@New York Yankees,1,2025-07-28,New York Yankees,Tampa Bay Rays,elo_like_rating,0.59537,HOME,MEDIUM,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Tampa Bay Rays@New York Yankees,1,2025-07-28,New York Yankees,Tampa Bay Rays,retrained_team_history_smooth,0.600717,HOME,MEDIUM,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Tampa Bay Rays@New York Yankees,1,2025-07-28,New York Yankees,Tampa Bay Rays,calibrated_elo_recent_form,0.581837,HOME,MEDIUM,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_New York Mets@San Diego Padres,1,2025-07-28,San Diego Padres,New York Mets,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_New York Mets@San Diego Padres,1,2025-07-28,San Diego Padres,New York Mets,elo_like_rating,0.474218,AWAY,LOW,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_New York Mets@San Diego Padres,1,2025-07-28,San Diego Padres,New York Mets,retrained_team_history_smooth,0.53131,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_New York Mets@San Diego Padres,1,2025-07-28,San Diego Padres,New York Mets,calibrated_elo_recent_form,0.518159,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Pittsburgh Pirates@San Francisco Giants,1,2025-07-28,San Francisco Giants,Pittsburgh Pirates,baseline_fixed_prior,0.549624,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Pittsburgh Pirates@San Francisco Giants,1,2025-07-28,San Francisco Giants,Pittsburgh Pirates,elo_like_rating,0.511479,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Pittsburgh Pirates@San Francisco Giants,1,2025-07-28,San Francisco Giants,Pittsburgh Pirates,retrained_team_history_smooth,0.584706,HOME,MEDIUM,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Pittsburgh Pirates@San Francisco Giants,1,2025-07-28,San Francisco Giants,Pittsburgh Pirates,calibrated_elo_recent_form,0.537724,HOME,LOW,0,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Miami Marlins@St. Louis Cardinals,1,2025-07-28,St. Louis Cardinals,Miami Marlins,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Miami Marlins@St. Louis Cardinals,1,2025-07-28,St. Louis Cardinals,Miami Marlins,elo_like_rating,0.402362,AWAY,MEDIUM,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Miami Marlins@St. Louis Cardinals,1,2025-07-28,St. Louis Cardinals,Miami Marlins,retrained_team_history_smooth,0.618356,HOME,MEDIUM,1,1,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-28_Miami Marlins@St. Louis Cardinals,1,2025-07-28,St. Louis Cardinals,Miami Marlins,calibrated_elo_recent_form,0.479695,AWAY,LOW,1,0,strictly_before_2025-07-28,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-29_Seattle Mariners@Athletics,1,2025-07-29,Athletics,Seattle Mariners,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-29,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-29_Seattle Mariners@Athletics,1,2025-07-29,Athletics,Seattle Mariners,elo_like_rating,0.449271,AWAY,MEDIUM,1,0,strictly_before_2025-07-29,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-29_Seattle Mariners@Athletics,1,2025-07-29,Athletics,Seattle Mariners,retrained_team_history_smooth,0.434984,AWAY,MEDIUM,1,0,strictly_before_2025-07-29,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-29_Seattle Mariners@Athletics,1,2025-07-29,Athletics,Seattle Mariners,calibrated_elo_recent_form,0.504955,HOME,LOW,1,1,strictly_before_2025-07-29,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
2025-07-29_Toronto Blue Jays@Baltimore Orioles#1,1,2025-07-29,Baltimore Orioles,Toronto Blue Jays,baseline_fixed_prior,0.549624,HOME,LOW,1,1,strictly_before_2025-07-29,PREDICT_FULL_DATE_THEN_UPDATE,LOCAL_HISTORICAL_BACKTEST_ONLY,p205a.v1,mlb_odds_2025_real.csv
