game_id,game_date,home_team,away_team,market,line_value,variant,train_frac,predicted_home_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,learning_guard_status
2025-07-27_Arizona Diamondbacks@Pittsburgh Pirates,2025-07-27,Pittsburgh Pirates,Arizona Diamondbacks,run_line,-1.5,ablate_offense_rate,0.6,0.377981,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_New York Mets@San Francisco Giants,2025-07-27,San Francisco Giants,New York Mets,run_line,1.5,ablate_offense_rate,0.6,0.70005,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_San Diego Padres@St. Louis Cardinals,2025-07-27,St. Louis Cardinals,San Diego Padres,run_line,-1.5,ablate_offense_rate,0.6,0.257254,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-27_Atlanta Braves@Texas Rangers,2025-07-27,Texas Rangers,Atlanta Braves,run_line,-1.5,ablate_offense_rate,0.6,0.282867,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Seattle Mariners@Athletics,2025-07-28,Athletics,Seattle Mariners,run_line,1.5,ablate_offense_rate,0.6,0.577725,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Toronto Blue Jays@Baltimore Orioles,2025-07-28,Baltimore Orioles,Toronto Blue Jays,run_line,1.5,ablate_offense_rate,0.6,0.686236,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Philadelphia Phillies@Chicago White Sox,2025-07-28,Chicago White Sox,Philadelphia Phillies,run_line,1.5,ablate_offense_rate,0.6,0.618535,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Los Angeles Dodgers@Cincinnati Reds,2025-07-28,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,ablate_offense_rate,0.6,0.72169,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Colorado Rockies@Cleveland Guardians,2025-07-28,Cleveland Guardians,Colorado Rockies,run_line,-1.5,ablate_offense_rate,0.6,0.547024,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Arizona Diamondbacks@Detroit Tigers,2025-07-28,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,ablate_offense_rate,0.6,0.4101,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Washington Nationals@Houston Astros,2025-07-28,Houston Astros,Washington Nationals,run_line,-1.5,ablate_offense_rate,0.6,0.426649,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Atlanta Braves@Kansas City Royals,2025-07-28,Kansas City Royals,Atlanta Braves,run_line,1.5,ablate_offense_rate,0.6,0.723631,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Texas Rangers@Los Angeles Angels,2025-07-28,Los Angeles Angels,Texas Rangers,run_line,1.5,ablate_offense_rate,0.6,0.601823,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Chicago Cubs@Milwaukee Brewers,2025-07-28,Milwaukee Brewers,Chicago Cubs,run_line,1.5,ablate_offense_rate,0.6,0.735626,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Boston Red Sox@Minnesota Twins,2025-07-28,Minnesota Twins,Boston Red Sox,run_line,-1.5,ablate_offense_rate,0.6,0.316016,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Tampa Bay Rays@New York Yankees,2025-07-28,New York Yankees,Tampa Bay Rays,run_line,-1.5,ablate_offense_rate,0.6,0.293897,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_New York Mets@San Diego Padres,2025-07-28,San Diego Padres,New York Mets,run_line,-1.5,ablate_offense_rate,0.6,0.317222,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Pittsburgh Pirates@San Francisco Giants,2025-07-28,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,ablate_offense_rate,0.6,0.317961,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-28_Miami Marlins@St. Louis Cardinals,2025-07-28,St. Louis Cardinals,Miami Marlins,run_line,-1.5,ablate_offense_rate,0.6,0.379715,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Seattle Mariners@Athletics,2025-07-29,Athletics,Seattle Mariners,run_line,1.5,ablate_offense_rate,0.6,0.577313,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Toronto Blue Jays@Baltimore Orioles,2025-07-29,Baltimore Orioles,Toronto Blue Jays,run_line,-1.5,ablate_offense_rate,0.6,0.302722,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Toronto Blue Jays@Baltimore Orioles,2025-07-29,Baltimore Orioles,Toronto Blue Jays,run_line,1.5,ablate_offense_rate,0.6,0.693734,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Philadelphia Phillies@Chicago White Sox,2025-07-29,Chicago White Sox,Philadelphia Phillies,run_line,1.5,ablate_offense_rate,0.6,0.620702,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Los Angeles Dodgers@Cincinnati Reds,2025-07-29,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,ablate_offense_rate,0.6,0.720454,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Colorado Rockies@Cleveland Guardians,2025-07-29,Cleveland Guardians,Colorado Rockies,run_line,-1.5,ablate_offense_rate,0.6,0.545252,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Arizona Diamondbacks@Detroit Tigers,2025-07-29,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,ablate_offense_rate,0.6,0.411532,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Washington Nationals@Houston Astros,2025-07-29,Houston Astros,Washington Nationals,run_line,-1.5,ablate_offense_rate,0.6,0.425632,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Atlanta Braves@Kansas City Royals,2025-07-29,Kansas City Royals,Atlanta Braves,run_line,-1.5,ablate_offense_rate,0.6,0.30968,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Texas Rangers@Los Angeles Angels,2025-07-29,Los Angeles Angels,Texas Rangers,run_line,-1.5,ablate_offense_rate,0.6,0.225576,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Chicago Cubs@Milwaukee Brewers,2025-07-29,Milwaukee Brewers,Chicago Cubs,run_line,-1.5,ablate_offense_rate,0.6,0.330547,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Boston Red Sox@Minnesota Twins,2025-07-29,Minnesota Twins,Boston Red Sox,run_line,1.5,ablate_offense_rate,0.6,0.705125,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Tampa Bay Rays@New York Yankees,2025-07-29,New York Yankees,Tampa Bay Rays,run_line,-1.5,ablate_offense_rate,0.6,0.292974,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_New York Mets@San Diego Padres,2025-07-29,San Diego Padres,New York Mets,run_line,1.5,ablate_offense_rate,0.6,0.723345,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Pittsburgh Pirates@San Francisco Giants,2025-07-29,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,ablate_offense_rate,0.6,0.317583,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-29_Miami Marlins@St. Louis Cardinals,2025-07-29,St. Louis Cardinals,Miami Marlins,run_line,-1.5,ablate_offense_rate,0.6,0.382116,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Seattle Mariners@Athletics,2025-07-30,Athletics,Seattle Mariners,run_line,1.5,ablate_offense_rate,0.6,0.58012,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Toronto Blue Jays@Baltimore Orioles,2025-07-30,Baltimore Orioles,Toronto Blue Jays,run_line,-1.5,ablate_offense_rate,0.6,0.308463,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Philadelphia Phillies@Chicago White Sox,2025-07-30,Chicago White Sox,Philadelphia Phillies,run_line,1.5,ablate_offense_rate,0.6,0.619626,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Los Angeles Dodgers@Cincinnati Reds,2025-07-30,Cincinnati Reds,Los Angeles Dodgers,run_line,1.5,ablate_offense_rate,0.6,0.719966,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Colorado Rockies@Cleveland Guardians,2025-07-30,Cleveland Guardians,Colorado Rockies,run_line,-1.5,ablate_offense_rate,0.6,0.547133,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Arizona Diamondbacks@Detroit Tigers,2025-07-30,Detroit Tigers,Arizona Diamondbacks,run_line,-1.5,ablate_offense_rate,0.6,0.415929,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Washington Nationals@Houston Astros,2025-07-30,Houston Astros,Washington Nationals,run_line,-1.5,ablate_offense_rate,0.6,0.426657,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Atlanta Braves@Kansas City Royals,2025-07-30,Kansas City Royals,Atlanta Braves,run_line,-1.5,ablate_offense_rate,0.6,0.31132,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Texas Rangers@Los Angeles Angels,2025-07-30,Los Angeles Angels,Texas Rangers,run_line,1.5,ablate_offense_rate,0.6,0.604751,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Chicago Cubs@Milwaukee Brewers,2025-07-30,Milwaukee Brewers,Chicago Cubs,run_line,-1.5,ablate_offense_rate,0.6,0.333342,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Boston Red Sox@Minnesota Twins,2025-07-30,Minnesota Twins,Boston Red Sox,run_line,-1.5,ablate_offense_rate,0.6,0.315284,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Tampa Bay Rays@New York Yankees,2025-07-30,New York Yankees,Tampa Bay Rays,run_line,-1.5,ablate_offense_rate,0.6,0.294035,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_New York Mets@San Diego Padres,2025-07-30,San Diego Padres,New York Mets,run_line,-1.5,ablate_offense_rate,0.6,0.320443,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Pittsburgh Pirates@San Francisco Giants,2025-07-30,San Francisco Giants,Pittsburgh Pirates,run_line,-1.5,ablate_offense_rate,0.6,0.316489,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-30_Miami Marlins@St. Louis Cardinals,2025-07-30,St. Louis Cardinals,Miami Marlins,run_line,-1.5,ablate_offense_rate,0.6,0.379529,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Atlanta Braves@Cincinnati Reds,2025-07-31,Cincinnati Reds,Atlanta Braves,run_line,-1.5,ablate_offense_rate,0.6,0.27612,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Tampa Bay Rays@New York Yankees,2025-07-31,New York Yankees,Tampa Bay Rays,run_line,1.5,ablate_offense_rate,0.6,0.698053,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-07-31_Texas Rangers@Seattle Mariners,2025-07-31,Seattle Mariners,Texas Rangers,run_line,-1.5,ablate_offense_rate,0.6,0.317692,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Arizona Diamondbacks@Athletics,2025-08-01,Athletics,Arizona Diamondbacks,run_line,-1.5,ablate_offense_rate,0.6,0.310426,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Houston Astros@Boston Red Sox,2025-08-01,Boston Red Sox,Houston Astros,run_line,1.5,ablate_offense_rate,0.6,0.642791,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Baltimore Orioles@Chicago Cubs,2025-08-01,Chicago Cubs,Baltimore Orioles,run_line,-1.5,ablate_offense_rate,0.6,0.361245,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Atlanta Braves@Cincinnati Reds,2025-08-01,Cincinnati Reds,Atlanta Braves,run_line,-1.5,ablate_offense_rate,0.6,0.276508,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Minnesota Twins@Cleveland Guardians,2025-08-01,Cleveland Guardians,Minnesota Twins,run_line,-1.5,ablate_offense_rate,0.6,0.369799,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Pittsburgh Pirates@Colorado Rockies,2025-08-01,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,ablate_offense_rate,0.6,0.500926,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Chicago White Sox@Los Angeles Angels,2025-08-01,Los Angeles Angels,Chicago White Sox,run_line,-1.5,ablate_offense_rate,0.6,0.30063,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_New York Yankees@Miami Marlins,2025-08-01,Miami Marlins,New York Yankees,run_line,1.5,ablate_offense_rate,0.6,0.604159,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_San Francisco Giants@New York Mets,2025-08-01,New York Mets,San Francisco Giants,run_line,-1.5,ablate_offense_rate,0.6,0.309275,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Detroit Tigers@Philadelphia Phillies,2025-08-01,Philadelphia Phillies,Detroit Tigers,run_line,-1.5,ablate_offense_rate,0.6,0.292201,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_St. Louis Cardinals@San Diego Padres,2025-08-01,San Diego Padres,St. Louis Cardinals,run_line,-1.5,ablate_offense_rate,0.6,0.361475,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Texas Rangers@Seattle Mariners,2025-08-01,Seattle Mariners,Texas Rangers,run_line,-1.5,ablate_offense_rate,0.6,0.320221,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Los Angeles Dodgers@Tampa Bay Rays,2025-08-01,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,ablate_offense_rate,0.6,0.735557,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Kansas City Royals@Toronto Blue Jays,2025-08-01,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,ablate_offense_rate,0.6,0.232801,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-01_Milwaukee Brewers@Washington Nationals,2025-08-01,Washington Nationals,Milwaukee Brewers,run_line,1.5,ablate_offense_rate,0.6,0.579134,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Arizona Diamondbacks@Athletics,2025-08-02,Athletics,Arizona Diamondbacks,run_line,-1.5,ablate_offense_rate,0.6,0.311924,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Houston Astros@Boston Red Sox,2025-08-02,Boston Red Sox,Houston Astros,run_line,-1.5,ablate_offense_rate,0.6,0.248004,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Baltimore Orioles@Chicago Cubs,2025-08-02,Chicago Cubs,Baltimore Orioles,run_line,-1.5,ablate_offense_rate,0.6,0.361274,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Atlanta Braves@Cincinnati Reds,2025-08-02,Cincinnati Reds,Atlanta Braves,run_line,-1.5,ablate_offense_rate,0.6,0.276866,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Minnesota Twins@Cleveland Guardians,2025-08-02,Cleveland Guardians,Minnesota Twins,run_line,-1.5,ablate_offense_rate,0.6,0.369926,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Pittsburgh Pirates@Colorado Rockies,2025-08-02,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,ablate_offense_rate,0.6,0.502078,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Chicago White Sox@Los Angeles Angels,2025-08-02,Los Angeles Angels,Chicago White Sox,run_line,-1.5,ablate_offense_rate,0.6,0.299475,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_New York Yankees@Miami Marlins,2025-08-02,Miami Marlins,New York Yankees,run_line,-1.5,ablate_offense_rate,0.6,0.229776,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_San Francisco Giants@New York Mets,2025-08-02,New York Mets,San Francisco Giants,run_line,-1.5,ablate_offense_rate,0.6,0.308769,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Detroit Tigers@Philadelphia Phillies,2025-08-02,Philadelphia Phillies,Detroit Tigers,run_line,1.5,ablate_offense_rate,0.6,0.699721,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_St. Louis Cardinals@San Diego Padres,2025-08-02,San Diego Padres,St. Louis Cardinals,run_line,-1.5,ablate_offense_rate,0.6,0.362536,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Texas Rangers@Seattle Mariners,2025-08-02,Seattle Mariners,Texas Rangers,run_line,-1.5,ablate_offense_rate,0.6,0.320557,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Los Angeles Dodgers@Tampa Bay Rays,2025-08-02,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,ablate_offense_rate,0.6,0.733591,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Kansas City Royals@Toronto Blue Jays,2025-08-02,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,ablate_offense_rate,0.6,0.23097,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-02_Milwaukee Brewers@Washington Nationals,2025-08-02,Washington Nationals,Milwaukee Brewers,run_line,1.5,ablate_offense_rate,0.6,0.576095,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Arizona Diamondbacks@Athletics,2025-08-03,Athletics,Arizona Diamondbacks,run_line,-1.5,ablate_offense_rate,0.6,0.309931,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Houston Astros@Boston Red Sox,2025-08-03,Boston Red Sox,Houston Astros,run_line,1.5,ablate_offense_rate,0.6,0.645614,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Baltimore Orioles@Chicago Cubs,2025-08-03,Chicago Cubs,Baltimore Orioles,run_line,-1.5,ablate_offense_rate,0.6,0.360583,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Minnesota Twins@Cleveland Guardians,2025-08-03,Cleveland Guardians,Minnesota Twins,run_line,-1.5,ablate_offense_rate,0.6,0.370169,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Pittsburgh Pirates@Colorado Rockies,2025-08-03,Colorado Rockies,Pittsburgh Pirates,run_line,1.5,ablate_offense_rate,0.6,0.504099,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Chicago White Sox@Los Angeles Angels,2025-08-03,Los Angeles Angels,Chicago White Sox,run_line,-1.5,ablate_offense_rate,0.6,0.298827,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_New York Yankees@Miami Marlins,2025-08-03,Miami Marlins,New York Yankees,run_line,1.5,ablate_offense_rate,0.6,0.606036,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_San Francisco Giants@New York Mets,2025-08-03,New York Mets,San Francisco Giants,run_line,-1.5,ablate_offense_rate,0.6,0.311745,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Detroit Tigers@Philadelphia Phillies,2025-08-03,Philadelphia Phillies,Detroit Tigers,run_line,-1.5,ablate_offense_rate,0.6,0.292051,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_St. Louis Cardinals@San Diego Padres,2025-08-03,San Diego Padres,St. Louis Cardinals,run_line,-1.5,ablate_offense_rate,0.6,0.361107,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Texas Rangers@Seattle Mariners,2025-08-03,Seattle Mariners,Texas Rangers,run_line,1.5,ablate_offense_rate,0.6,0.726116,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Los Angeles Dodgers@Tampa Bay Rays,2025-08-03,Tampa Bay Rays,Los Angeles Dodgers,run_line,1.5,ablate_offense_rate,0.6,0.735277,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Kansas City Royals@Toronto Blue Jays,2025-08-03,Toronto Blue Jays,Kansas City Royals,run_line,-1.5,ablate_offense_rate,0.6,0.23184,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-03_Milwaukee Brewers@Washington Nationals,2025-08-03,Washington Nationals,Milwaukee Brewers,run_line,1.5,ablate_offense_rate,0.6,0.573756,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_San Diego Padres@Arizona Diamondbacks,2025-08-04,Arizona Diamondbacks,San Diego Padres,run_line,1.5,ablate_offense_rate,0.6,0.594328,0.0,HOME,HOME,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Milwaukee Brewers@Atlanta Braves,2025-08-04,Atlanta Braves,Milwaukee Brewers,run_line,1.5,ablate_offense_rate,0.6,0.703829,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Kansas City Royals@Boston Red Sox,2025-08-04,Boston Red Sox,Kansas City Royals,run_line,-1.5,ablate_offense_rate,0.6,0.240572,0.0,AWAY,HOME,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Cincinnati Reds@Chicago Cubs,2025-08-04,Chicago Cubs,Cincinnati Reds,run_line,-1.5,ablate_offense_rate,0.6,0.316996,0.0,AWAY,AWAY,False,1,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
2025-08-04_Toronto Blue Jays@Colorado Rockies,2025-08-04,Colorado Rockies,Toronto Blue Jays,run_line,1.5,ablate_offense_rate,0.6,0.53109,0.0,HOME,AWAY,False,0,LOCAL_HISTORICAL_BACKTEST_ONLY_SINGLE_SEASON_2025
