game_id,game_date,home_team,away_team,market,line_value,model_name,predicted_primary_probability,predicted_secondary_probability,predicted_push_probability,predicted_side,actual_side,is_push,correct,raw_poisson_p_over_p226a,lambda_total_p226a,learning_guard_status,source_file
2025-08-05_New York Yankees@Texas Rangers,2025-08-05,Texas Rangers,New York Yankees,total,8.0,platt_logistic_calibration,0.409033,0.457172,0.133796,UNDER,UNDER,False,1,0.524675,8.851859,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Athletics@Washington Nationals,2025-08-05,Washington Nationals,Athletics,total,8.5,variance_inflation_normal,0.580756,0.419244,0.0,OVER,OVER,False,1,0.60381,9.464647,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-05_Athletics@Washington Nationals,2025-08-05,Washington Nationals,Athletics,total,8.5,platt_logistic_calibration,0.470382,0.529618,0.0,UNDER,OVER,False,0,0.60381,9.464647,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_San Diego Padres@Arizona Diamondbacks,2025-08-06,Arizona Diamondbacks,San Diego Padres,total,9.5,variance_inflation_normal,0.519227,0.480773,0.0,OVER,UNDER,False,0,0.508044,9.731372,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_San Diego Padres@Arizona Diamondbacks,2025-08-06,Arizona Diamondbacks,San Diego Padres,total,9.5,platt_logistic_calibration,0.472591,0.527409,0.0,UNDER,UNDER,False,1,0.508044,9.731372,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Milwaukee Brewers@Atlanta Braves,2025-08-06,Atlanta Braves,Milwaukee Brewers,total,8.0,variance_inflation_normal,0.483452,0.427035,0.089513,UNDER,OVER,False,0,0.451464,8.315939,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Milwaukee Brewers@Atlanta Braves,2025-08-06,Atlanta Braves,Milwaukee Brewers,total,8.0,platt_logistic_calibration,0.408133,0.453127,0.138741,UNDER,OVER,False,0,0.451464,8.315939,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Kansas City Royals@Boston Red Sox,2025-08-06,Boston Red Sox,Kansas City Royals,total,8.5,variance_inflation_normal,0.504108,0.495892,0.0,OVER,OVER,False,1,0.483253,8.546305,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Kansas City Royals@Boston Red Sox,2025-08-06,Boston Red Sox,Kansas City Royals,total,8.5,platt_logistic_calibration,0.473154,0.526846,0.0,UNDER,OVER,False,0,0.483253,8.546305,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Cincinnati Reds@Chicago Cubs,2025-08-06,Chicago Cubs,Cincinnati Reds,total,7.5,variance_inflation_normal,0.613595,0.386405,0.0,OVER,UNDER,False,0,0.65447,8.81889,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Cincinnati Reds@Chicago Cubs,2025-08-06,Chicago Cubs,Cincinnati Reds,total,7.5,platt_logistic_calibration,0.469149,0.530851,0.0,UNDER,UNDER,False,1,0.65447,8.81889,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Toronto Blue Jays@Colorado Rockies,2025-08-06,Colorado Rockies,Toronto Blue Jays,total,11.5,variance_inflation_normal,0.395071,0.604929,0.0,UNDER,OVER,False,0,0.325367,10.192951,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Toronto Blue Jays@Colorado Rockies,2025-08-06,Colorado Rockies,Toronto Blue Jays,total,11.5,platt_logistic_calibration,0.476914,0.523086,0.0,UNDER,OVER,False,0,0.325367,10.192951,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Minnesota Twins@Detroit Tigers,2025-08-06,Detroit Tigers,Minnesota Twins,total,9.0,variance_inflation_normal,0.425328,0.486931,0.087741,UNDER,OVER,False,0,0.366352,8.648226,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Minnesota Twins@Detroit Tigers,2025-08-06,Detroit Tigers,Minnesota Twins,total,9.0,platt_logistic_calibration,0.413625,0.455546,0.130829,UNDER,OVER,False,0,0.366352,8.648226,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Tampa Bay Rays@Los Angeles Angels,2025-08-06,Los Angeles Angels,Tampa Bay Rays,total,9.0,variance_inflation_normal,0.40104,0.51043,0.08853,UNDER,PUSH,True,,0.331957,8.383536,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Tampa Bay Rays@Los Angeles Angels,2025-08-06,Los Angeles Angels,Tampa Bay Rays,total,9.0,platt_logistic_calibration,0.415306,0.455822,0.128872,UNDER,PUSH,True,,0.331957,8.383536,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_St. Louis Cardinals@Los Angeles Dodgers,2025-08-06,Los Angeles Dodgers,St. Louis Cardinals,total,9.5,variance_inflation_normal,0.500345,0.499655,0.0,OVER,UNDER,False,0,0.478708,9.504104,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_St. Louis Cardinals@Los Angeles Dodgers,2025-08-06,Los Angeles Dodgers,St. Louis Cardinals,total,9.5,platt_logistic_calibration,0.473257,0.526743,0.0,UNDER,UNDER,False,1,0.478708,9.504104,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Houston Astros@Miami Marlins,2025-08-06,Miami Marlins,Houston Astros,total,8.0,variance_inflation_normal,0.527386,0.386803,0.085811,OVER,OVER,False,1,0.519568,8.813761,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Houston Astros@Miami Marlins,2025-08-06,Miami Marlins,Houston Astros,total,8.0,platt_logistic_calibration,0.408906,0.456817,0.134277,UNDER,OVER,False,0,0.519568,8.813761,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Cleveland Guardians@New York Mets,2025-08-06,New York Mets,Cleveland Guardians,total,7.5,variance_inflation_normal,0.567038,0.432962,0.0,OVER,UNDER,False,0,0.580797,8.245839,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Cleveland Guardians@New York Mets,2025-08-06,New York Mets,Cleveland Guardians,total,7.5,platt_logistic_calibration,0.470923,0.529077,0.0,UNDER,UNDER,False,1,0.580797,8.245839,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Baltimore Orioles@Philadelphia Phillies,2025-08-06,Philadelphia Phillies,Baltimore Orioles,total,7.5,variance_inflation_normal,0.653341,0.346659,0.0,OVER,UNDER,False,0,0.716074,9.355577,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Baltimore Orioles@Philadelphia Phillies,2025-08-06,Philadelphia Phillies,Baltimore Orioles,total,7.5,platt_logistic_calibration,0.467526,0.532474,0.0,UNDER,UNDER,False,1,0.716074,9.355577,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_San Francisco Giants@Pittsburgh Pirates,2025-08-06,Pittsburgh Pirates,San Francisco Giants,total,8.0,variance_inflation_normal,0.451265,0.45707,0.091665,UNDER,UNDER,False,1,0.403014,7.968199,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_San Francisco Giants@Pittsburgh Pirates,2025-08-06,Pittsburgh Pirates,San Francisco Giants,total,8.0,platt_logistic_calibration,0.408704,0.451718,0.139578,UNDER,UNDER,False,1,0.403014,7.968199,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Chicago White Sox@Seattle Mariners,2025-08-06,Seattle Mariners,Chicago White Sox,total,7.5,variance_inflation_normal,0.533407,0.466593,0.0,OVER,OVER,False,1,0.527562,7.861617,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Chicago White Sox@Seattle Mariners,2025-08-06,Seattle Mariners,Chicago White Sox,total,7.5,platt_logistic_calibration,0.472147,0.527853,0.0,UNDER,OVER,False,0,0.527562,7.861617,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_New York Yankees@Texas Rangers,2025-08-06,Texas Rangers,New York Yankees,total,8.0,variance_inflation_normal,0.526216,0.387864,0.08592,OVER,UNDER,False,0,0.517732,8.800096,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_New York Yankees@Texas Rangers,2025-08-06,Texas Rangers,New York Yankees,total,8.0,platt_logistic_calibration,0.408863,0.456692,0.134445,UNDER,UNDER,False,1,0.517732,8.800096,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Athletics@Washington Nationals,2025-08-06,Washington Nationals,Athletics,total,9.0,variance_inflation_normal,0.505195,0.411674,0.083131,OVER,UNDER,False,0,0.486213,9.561941,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-06_Athletics@Washington Nationals,2025-08-06,Washington Nationals,Athletics,total,9.0,platt_logistic_calibration,0.411796,0.458649,0.129555,UNDER,UNDER,False,1,0.486213,9.561941,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Miami Marlins@Atlanta Braves,2025-08-07,Atlanta Braves,Miami Marlins,total,8.0,variance_inflation_normal,0.511415,0.401331,0.087255,OVER,OVER,False,1,0.494604,8.629317,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Miami Marlins@Atlanta Braves,2025-08-07,Atlanta Braves,Miami Marlins,total,8.0,platt_logistic_calibration,0.408421,0.455238,0.136341,UNDER,OVER,False,0,0.494604,8.629317,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Cincinnati Reds@Pittsburgh Pirates,2025-08-07,Pittsburgh Pirates,Cincinnati Reds,total,6.5,variance_inflation_normal,0.645647,0.354353,0.0,OVER,OVER,False,1,0.703386,8.139675,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Cincinnati Reds@Pittsburgh Pirates,2025-08-07,Pittsburgh Pirates,Cincinnati Reds,total,6.5,platt_logistic_calibration,0.467875,0.532125,0.0,UNDER,OVER,False,0,0.703386,8.139675,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Chicago White Sox@Seattle Mariners,2025-08-07,Seattle Mariners,Chicago White Sox,total,7.5,variance_inflation_normal,0.536915,0.463085,0.0,OVER,UNDER,False,0,0.533092,7.900685,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Chicago White Sox@Seattle Mariners,2025-08-07,Seattle Mariners,Chicago White Sox,total,7.5,platt_logistic_calibration,0.472021,0.527979,0.0,UNDER,UNDER,False,1,0.533092,7.900685,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Athletics@Washington Nationals,2025-08-07,Washington Nationals,Athletics,total,8.5,variance_inflation_normal,0.584941,0.415059,0.0,OVER,UNDER,False,0,0.610423,9.518266,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-07_Athletics@Washington Nationals,2025-08-07,Washington Nationals,Athletics,total,8.5,platt_logistic_calibration,0.470225,0.529775,0.0,UNDER,UNDER,False,1,0.610423,9.518266,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Colorado Rockies@Arizona Diamondbacks,2025-08-08,Arizona Diamondbacks,Colorado Rockies,total,9.0,variance_inflation_normal,0.653667,0.278815,0.067518,OVER,UNDER,False,0,0.717831,11.56797,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Colorado Rockies@Arizona Diamondbacks,2025-08-08,Arizona Diamondbacks,Colorado Rockies,total,9.0,platt_logistic_calibration,0.422249,0.481002,0.096749,UNDER,UNDER,False,1,0.717831,11.56797,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Miami Marlins@Atlanta Braves,2025-08-08,Atlanta Braves,Miami Marlins,total,8.0,variance_inflation_normal,0.514778,0.398262,0.08696,OVER,UNDER,False,0,0.499845,8.667809,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Miami Marlins@Atlanta Braves,2025-08-08,Atlanta Braves,Miami Marlins,total,8.0,platt_logistic_calibration,0.408504,0.455548,0.135948,UNDER,UNDER,False,1,0.499845,8.667809,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Athletics@Baltimore Orioles,2025-08-08,Baltimore Orioles,Athletics,total,10.0,variance_inflation_normal,0.425561,0.491201,0.083238,UNDER,UNDER,False,1,0.367693,9.605164,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Athletics@Baltimore Orioles,2025-08-08,Baltimore Orioles,Athletics,total,10.0,platt_logistic_calibration,0.416793,0.459095,0.124112,UNDER,UNDER,False,1,0.367693,9.605164,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Cleveland Guardians@Chicago White Sox,2025-08-08,Chicago White Sox,Cleveland Guardians,total,8.0,variance_inflation_normal,0.429023,0.478121,0.092857,UNDER,OVER,False,0,0.370484,7.734758,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Cleveland Guardians@Chicago White Sox,2025-08-08,Chicago White Sox,Cleveland Guardians,total,8.0,platt_logistic_calibration,0.409669,0.451371,0.13896,UNDER,OVER,False,0,0.370484,7.734758,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Los Angeles Angels@Detroit Tigers,2025-08-08,Detroit Tigers,Los Angeles Angels,total,7.5,variance_inflation_normal,0.611212,0.388788,0.0,OVER,OVER,False,1,0.650725,8.788225,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Los Angeles Angels@Detroit Tigers,2025-08-08,Detroit Tigers,Los Angeles Angels,total,7.5,platt_logistic_calibration,0.469243,0.530757,0.0,UNDER,OVER,False,0,0.650725,8.788225,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Toronto Blue Jays@Los Angeles Dodgers,2025-08-08,Los Angeles Dodgers,Toronto Blue Jays,total,9.0,variance_inflation_normal,0.525452,0.393037,0.081511,OVER,UNDER,False,0,0.517776,9.807572,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Toronto Blue Jays@Los Angeles Dodgers,2025-08-08,Los Angeles Dodgers,Toronto Blue Jays,total,9.0,platt_logistic_calibration,0.412225,0.460449,0.127326,UNDER,UNDER,False,1,0.517776,9.807572,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_New York Mets@Milwaukee Brewers,2025-08-08,Milwaukee Brewers,New York Mets,total,8.0,variance_inflation_normal,0.526023,0.388038,0.085938,OVER,UNDER,False,0,0.517431,8.797856,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_New York Mets@Milwaukee Brewers,2025-08-08,Milwaukee Brewers,New York Mets,total,8.0,platt_logistic_calibration,0.408856,0.456672,0.134473,UNDER,UNDER,False,1,0.517431,8.797856,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Kansas City Royals@Minnesota Twins,2025-08-08,Minnesota Twins,Kansas City Royals,total,8.5,variance_inflation_normal,0.480698,0.519302,0.0,UNDER,OVER,False,0,0.447262,8.285673,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Kansas City Royals@Minnesota Twins,2025-08-08,Minnesota Twins,Kansas City Royals,total,8.5,platt_logistic_calibration,0.473976,0.526024,0.0,UNDER,OVER,False,0,0.447262,8.285673,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Houston Astros@New York Yankees,2025-08-08,New York Yankees,Houston Astros,total,7.5,variance_inflation_normal,0.621278,0.378722,0.0,OVER,OVER,False,1,0.666516,8.918866,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Houston Astros@New York Yankees,2025-08-08,New York Yankees,Houston Astros,total,7.5,platt_logistic_calibration,0.468845,0.531155,0.0,UNDER,OVER,False,0,0.666516,8.918866,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Cincinnati Reds@Pittsburgh Pirates,2025-08-08,Pittsburgh Pirates,Cincinnati Reds,total,7.5,variance_inflation_normal,0.557173,0.442827,0.0,OVER,UNDER,False,0,0.565144,8.130809,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Cincinnati Reds@Pittsburgh Pirates,2025-08-08,Pittsburgh Pirates,Cincinnati Reds,total,7.5,platt_logistic_calibration,0.471286,0.528714,0.0,UNDER,UNDER,False,1,0.565144,8.130809,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Boston Red Sox@San Diego Padres,2025-08-08,San Diego Padres,Boston Red Sox,total,8.0,variance_inflation_normal,0.536378,0.378672,0.08495,OVER,OVER,False,1,0.533698,8.919523,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Boston Red Sox@San Diego Padres,2025-08-08,San Diego Padres,Boston Red Sox,total,8.0,platt_logistic_calibration,0.409279,0.457824,0.132896,UNDER,OVER,False,0,0.533698,8.919523,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Washington Nationals@San Francisco Giants,2025-08-08,San Francisco Giants,Washington Nationals,total,8.5,variance_inflation_normal,0.534245,0.465755,0.0,OVER,UNDER,False,0,0.530342,8.894305,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Washington Nationals@San Francisco Giants,2025-08-08,San Francisco Giants,Washington Nationals,total,8.5,platt_logistic_calibration,0.472084,0.527916,0.0,UNDER,UNDER,False,1,0.530342,8.894305,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Tampa Bay Rays@Seattle Mariners,2025-08-08,Seattle Mariners,Tampa Bay Rays,total,7.0,variance_inflation_normal,0.52673,0.382093,0.091177,OVER,UNDER,False,0,0.517057,7.787862,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Tampa Bay Rays@Seattle Mariners,2025-08-08,Seattle Mariners,Tampa Bay Rays,total,7.0,platt_logistic_calibration,0.404845,0.452176,0.142979,UNDER,UNDER,False,1,0.517057,7.787862,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Chicago Cubs@St. Louis Cardinals,2025-08-08,St. Louis Cardinals,Chicago Cubs,total,8.5,variance_inflation_normal,0.535846,0.464154,0.0,OVER,UNDER,False,0,0.532861,8.913226,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Chicago Cubs@St. Louis Cardinals,2025-08-08,St. Louis Cardinals,Chicago Cubs,total,8.5,platt_logistic_calibration,0.472026,0.527974,0.0,UNDER,UNDER,False,1,0.532861,8.913226,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Philadelphia Phillies@Texas Rangers,2025-08-08,Texas Rangers,Philadelphia Phillies,total,7.5,variance_inflation_normal,0.580338,0.419662,0.0,OVER,OVER,False,1,0.601906,8.404237,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-08_Philadelphia Phillies@Texas Rangers,2025-08-08,Texas Rangers,Philadelphia Phillies,total,7.5,platt_logistic_calibration,0.470428,0.529572,0.0,UNDER,OVER,False,0,0.601906,8.404237,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Colorado Rockies@Arizona Diamondbacks,2025-08-09,Arizona Diamondbacks,Colorado Rockies,total,9.0,variance_inflation_normal,0.652675,0.279676,0.067649,OVER,OVER,False,1,0.716335,11.552534,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Colorado Rockies@Arizona Diamondbacks,2025-08-09,Arizona Diamondbacks,Colorado Rockies,total,9.0,platt_logistic_calibration,0.422132,0.480788,0.09708,UNDER,OVER,False,0,0.716335,11.552534,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Miami Marlins@Atlanta Braves,2025-08-09,Atlanta Braves,Miami Marlins,total,8.5,variance_inflation_normal,0.51318,0.48682,0.0,OVER,UNDER,False,0,0.497354,8.6495,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Miami Marlins@Atlanta Braves,2025-08-09,Atlanta Braves,Miami Marlins,total,8.5,platt_logistic_calibration,0.472834,0.527166,0.0,UNDER,UNDER,False,1,0.497354,8.6495,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Miami Marlins@Atlanta Braves,2025-08-09,Atlanta Braves,Miami Marlins,total,8.5,variance_inflation_normal,0.513024,0.486976,0.0,OVER,OVER,False,1,0.49711,8.647711,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Miami Marlins@Atlanta Braves,2025-08-09,Atlanta Braves,Miami Marlins,total,8.5,platt_logistic_calibration,0.472839,0.527161,0.0,UNDER,OVER,False,0,0.49711,8.647711,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Athletics@Baltimore Orioles,2025-08-09,Baltimore Orioles,Athletics,total,9.5,variance_inflation_normal,0.506391,0.493609,0.0,OVER,OVER,False,1,0.488068,9.576265,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Athletics@Baltimore Orioles,2025-08-09,Baltimore Orioles,Athletics,total,9.5,platt_logistic_calibration,0.473044,0.526956,0.0,UNDER,OVER,False,0,0.488068,9.576265,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Cleveland Guardians@Chicago White Sox,2025-08-09,Chicago White Sox,Cleveland Guardians,total,8.5,variance_inflation_normal,0.432769,0.567231,0.0,UNDER,UNDER,False,1,0.375902,7.773724,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Cleveland Guardians@Chicago White Sox,2025-08-09,Chicago White Sox,Cleveland Guardians,total,8.5,platt_logistic_calibration,0.475652,0.524348,0.0,UNDER,UNDER,False,1,0.375902,7.773724,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Los Angeles Angels@Detroit Tigers,2025-08-09,Detroit Tigers,Los Angeles Angels,total,8.5,variance_inflation_normal,0.526652,0.473348,0.0,OVER,OVER,False,1,0.518416,8.805183,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Los Angeles Angels@Detroit Tigers,2025-08-09,Detroit Tigers,Los Angeles Angels,total,8.5,platt_logistic_calibration,0.472355,0.527645,0.0,UNDER,OVER,False,0,0.518416,8.805183,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Toronto Blue Jays@Los Angeles Dodgers,2025-08-09,Los Angeles Dodgers,Toronto Blue Jays,total,8.5,variance_inflation_normal,0.605382,0.394618,0.0,OVER,OVER,False,1,0.642622,9.786386,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Toronto Blue Jays@Los Angeles Dodgers,2025-08-09,Los Angeles Dodgers,Toronto Blue Jays,total,8.5,platt_logistic_calibration,0.469444,0.530556,0.0,UNDER,OVER,False,0,0.642622,9.786386,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_New York Mets@Milwaukee Brewers,2025-08-09,Milwaukee Brewers,New York Mets,total,9.0,variance_inflation_normal,0.436533,0.476191,0.087275,UNDER,OVER,False,0,0.38259,8.772074,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_New York Mets@Milwaukee Brewers,2025-08-09,Milwaukee Brewers,New York Mets,total,9.0,platt_logistic_calibration,0.413026,0.455605,0.131369,UNDER,OVER,False,0,0.38259,8.772074,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Kansas City Royals@Minnesota Twins,2025-08-09,Minnesota Twins,Kansas City Royals,total,9.0,variance_inflation_normal,0.394644,0.51667,0.088686,UNDER,UNDER,False,1,0.323096,8.314594,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Kansas City Royals@Minnesota Twins,2025-08-09,Minnesota Twins,Kansas City Royals,total,9.0,platt_logistic_calibration,0.415834,0.455985,0.128181,UNDER,UNDER,False,1,0.323096,8.314594,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Houston Astros@New York Yankees,2025-08-09,New York Yankees,Houston Astros,total,8.5,variance_inflation_normal,0.535926,0.464074,0.0,OVER,OVER,False,1,0.532987,8.914179,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Houston Astros@New York Yankees,2025-08-09,New York Yankees,Houston Astros,total,8.5,platt_logistic_calibration,0.472024,0.527976,0.0,UNDER,OVER,False,0,0.532987,8.914179,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-09_Cincinnati Reds@Pittsburgh Pirates,2025-08-09,Pittsburgh Pirates,Cincinnati Reds,total,8.0,variance_inflation_normal,0.464412,0.444742,0.090846,UNDER,UNDER,False,1,0.422623,8.10871,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
