game_id,game_date,away_team,home_team,shadow_home_win_probability,predicted_side,model_id,model_version,source_input_identity,source_prediction_version,state_mode,feature_as_of_utc,prior_outcome_update_applied,outcome_evaluation_gate_available,provenance_reference,paper_only,diagnostic_only,retrospectively_generated,production_ready
mlb_2026_824693,2026-04-17,New York Mets,Chicago Cubs,0.586788,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824693,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824778,2026-04-17,Detroit Tigers,Boston Red Sox,0.546571,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824778,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825019,2026-04-17,Chicago White Sox,Athletics,0.627623,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825019,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825101,2026-04-17,Toronto Blue Jays,Arizona Diamondbacks,0.453158,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825101,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822751,2026-04-18,San Francisco Giants,Washington Nationals,0.447089,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822751,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823151,2026-04-18,Texas Rangers,Seattle Mariners,0.586635,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823151,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823394,2026-04-18,Tampa Bay Rays,Pittsburgh Pirates,0.499869,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823394,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823474,2026-04-18,Atlanta Braves,Philadelphia Phillies,0.647679,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823474,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823558,2026-04-18,Kansas City Royals,New York Yankees,0.603819,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823558,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823721,2026-04-18,Cincinnati Reds,Minnesota Twins,0.459155,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823721,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823882,2026-04-18,Milwaukee Brewers,Miami Marlins,0.429719,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823882,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824049,2026-04-18,San Diego Padres,Los Angeles Angels,0.430419,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824049,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824206,2026-04-18,St. Louis Cardinals,Houston Astros,0.58651,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824206,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824372,2026-04-18,Los Angeles Dodgers,Colorado Rockies,0.251621,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824372,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824451,2026-04-18,Baltimore Orioles,Cleveland Guardians,0.608953,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824451,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824694,2026-04-18,New York Mets,Chicago Cubs,0.586788,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824694,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824775,2026-04-18,Detroit Tigers,Boston Red Sox,0.546571,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824775,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825020,2026-04-18,Chicago White Sox,Athletics,0.627623,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825020,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825098,2026-04-18,Toronto Blue Jays,Arizona Diamondbacks,0.453158,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825098,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822750,2026-04-19,San Francisco Giants,Washington Nationals,0.447089,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822750,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823150,2026-04-19,Texas Rangers,Seattle Mariners,0.586635,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823150,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823393,2026-04-19,Tampa Bay Rays,Pittsburgh Pirates,0.499869,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823393,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823475,2026-04-19,Atlanta Braves,Philadelphia Phillies,0.647679,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823475,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823556,2026-04-19,Kansas City Royals,New York Yankees,0.603819,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823556,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823718,2026-04-19,Cincinnati Reds,Minnesota Twins,0.459155,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823718,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823881,2026-04-19,Milwaukee Brewers,Miami Marlins,0.429719,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823881,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824047,2026-04-19,San Diego Padres,Los Angeles Angels,0.430419,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824047,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824205,2026-04-19,St. Louis Cardinals,Houston Astros,0.58651,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824205,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824371,2026-04-19,Los Angeles Dodgers,Colorado Rockies,0.251621,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824371,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824452,2026-04-19,Baltimore Orioles,Cleveland Guardians,0.608953,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824452,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824691,2026-04-19,New York Mets,Chicago Cubs,0.586788,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824691,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824777,2026-04-19,Detroit Tigers,Boston Red Sox,0.546571,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824777,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825018,2026-04-19,Chicago White Sox,Athletics,0.627623,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825018,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825100,2026-04-19,Toronto Blue Jays,Arizona Diamondbacks,0.453158,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825100,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822749,2026-04-20,Atlanta Braves,Washington Nationals,0.476011,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822749,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822994,2026-04-20,Cincinnati Reds,Tampa Bay Rays,0.500097,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822994,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823149,2026-04-20,Athletics,Seattle Mariners,0.614551,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823149,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823879,2026-04-20,St. Louis Cardinals,Miami Marlins,0.540728,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823879,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824046,2026-04-20,Toronto Blue Jays,Los Angeles Angels,0.407398,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824046,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824125,2026-04-20,Baltimore Orioles,Kansas City Royals,0.57518,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824125,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824370,2026-04-20,Los Angeles Dodgers,Colorado Rockies,0.251621,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824370,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824450,2026-04-20,Houston Astros,Cleveland Guardians,0.540757,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824450,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824692,2026-04-20,Philadelphia Phillies,Chicago Cubs,0.511194,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824692,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824776,2026-04-20,Detroit Tigers,Boston Red Sox,0.546571,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824776,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822747,2026-04-21,Atlanta Braves,Washington Nationals,0.476011,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822747,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822914,2026-04-21,Pittsburgh Pirates,Texas Rangers,0.592332,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822914,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822995,2026-04-21,Cincinnati Reds,Tampa Bay Rays,0.500097,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822995,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823148,2026-04-21,Athletics,Seattle Mariners,0.614551,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823148,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823236,2026-04-21,Los Angeles Dodgers,San Francisco Giants,0.464833,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823236,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823640,2026-04-21,Minnesota Twins,New York Mets,0.609151,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823640,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_823880,2026-04-21,St. Louis Cardinals,Miami Marlins,0.540728,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_823880,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824045,2026-04-21,Toronto Blue Jays,Los Angeles Angels,0.407398,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824045,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824127,2026-04-21,Baltimore Orioles,Kansas City Royals,0.57518,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824127,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824290,2026-04-21,Milwaukee Brewers,Detroit Tigers,0.47584,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824290,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824369,2026-04-21,San Diego Padres,Colorado Rockies,0.265193,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824369,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824448,2026-04-21,Houston Astros,Cleveland Guardians,0.540757,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824448,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824690,2026-04-21,Philadelphia Phillies,Chicago Cubs,0.511194,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824690,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_824773,2026-04-21,New York Yankees,Boston Red Sox,0.505481,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_824773,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_825099,2026-04-21,Chicago White Sox,Arizona Diamondbacks,0.649123,HOME,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_825099,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
mlb_2026_822748,2026-04-22,Atlanta Braves,Washington Nationals,0.476011,AWAY,corrected_moneyline_shadow,p278a_corrected_moneyline_shadow_v1,p84b_diagnostic_baseline_v1:mlb_2026_822748,p84b_diagnostic_baseline_v1,frozen_final_2025_state,,False,False,report/mlb_2026_corrected_moneyline_shadow_manifest.json,True,True,True,False
