game_id,game_date,home_team,away_team,market,line_value,split_train_frac,window_id,raw_predicted_home_probability,calibrated_predicted_home_probability,actual_side,is_push,raw_correct,calibrated_correct,learning_guard_status,source_file
2025-08-12_Detroit Tigers@Chicago White Sox,2025-08-12,Chicago White Sox,Detroit Tigers,run_line,1.5,0.6,2025-08,0.489195,0.486336,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Philadelphia Phillies@Cincinnati Reds,2025-08-12,Cincinnati Reds,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.636095,0.585574,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Miami Marlins@Cleveland Guardians,2025-08-12,Cleveland Guardians,Miami Marlins,run_line,-1.5,0.6,2025-08,0.448178,0.459009,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Boston Red Sox@Houston Astros,2025-08-12,Houston Astros,Boston Red Sox,run_line,-1.5,0.6,2025-08,0.340148,0.385367,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Washington Nationals@Kansas City Royals,2025-08-12,Kansas City Royals,Washington Nationals,run_line,-1.5,0.6,2025-08,0.444101,0.456284,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Los Angeles Dodgers@Los Angeles Angels,2025-08-12,Los Angeles Angels,Los Angeles Dodgers,run_line,1.5,0.6,2025-08,0.485511,0.483886,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Pittsburgh Pirates@Milwaukee Brewers,2025-08-12,Milwaukee Brewers,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.483753,0.482716,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Atlanta Braves@New York Mets,2025-08-12,New York Mets,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.311071,0.364709,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Minnesota Twins@New York Yankees,2025-08-12,New York Yankees,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.424331,0.443032,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_San Diego Padres@San Francisco Giants,2025-08-12,San Francisco Giants,San Diego Padres,run_line,-1.5,0.6,2025-08,0.252209,0.321013,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Colorado Rockies@St. Louis Cardinals,2025-08-12,St. Louis Cardinals,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.532133,0.514931,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Arizona Diamondbacks@Texas Rangers,2025-08-12,Texas Rangers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.28303,0.344254,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-12_Chicago Cubs@Toronto Blue Jays,2025-08-12,Toronto Blue Jays,Chicago Cubs,run_line,-1.5,0.6,2025-08,0.230686,0.304205,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Tampa Bay Rays@Athletics,2025-08-13,Athletics,Tampa Bay Rays,run_line,1.5,0.6,2025-08,0.630639,0.581775,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Seattle Mariners@Baltimore Orioles,2025-08-13,Baltimore Orioles,Seattle Mariners,run_line,1.5,0.6,2025-08,0.656282,0.599759,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Detroit Tigers@Chicago White Sox,2025-08-13,Chicago White Sox,Detroit Tigers,run_line,1.5,0.6,2025-08,0.492266,0.488379,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Philadelphia Phillies@Cincinnati Reds,2025-08-13,Cincinnati Reds,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.640814,0.588872,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Miami Marlins@Cleveland Guardians,2025-08-13,Cleveland Guardians,Miami Marlins,run_line,-1.5,0.6,2025-08,0.448437,0.459182,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Boston Red Sox@Houston Astros,2025-08-13,Houston Astros,Boston Red Sox,run_line,-1.5,0.6,2025-08,0.329466,0.377835,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Washington Nationals@Kansas City Royals,2025-08-13,Kansas City Royals,Washington Nationals,run_line,-1.5,0.6,2025-08,0.446742,0.458049,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Los Angeles Dodgers@Los Angeles Angels,2025-08-13,Los Angeles Angels,Los Angeles Dodgers,run_line,1.5,0.6,2025-08,0.486932,0.484831,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Pittsburgh Pirates@Milwaukee Brewers,2025-08-13,Milwaukee Brewers,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.496476,0.49118,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Atlanta Braves@New York Mets,2025-08-13,New York Mets,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.318417,0.369976,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Minnesota Twins@New York Yankees,2025-08-13,New York Yankees,Minnesota Twins,run_line,-1.5,0.6,2025-08,0.43127,0.447691,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_San Diego Padres@San Francisco Giants,2025-08-13,San Francisco Giants,San Diego Padres,run_line,1.5,0.6,2025-08,0.654597,0.598568,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Colorado Rockies@St. Louis Cardinals,2025-08-13,St. Louis Cardinals,Colorado Rockies,run_line,-1.5,0.6,2025-08,0.52811,0.512246,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Arizona Diamondbacks@Texas Rangers,2025-08-13,Texas Rangers,Arizona Diamondbacks,run_line,-1.5,0.6,2025-08,0.282048,0.343527,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-13_Chicago Cubs@Toronto Blue Jays,2025-08-13,Toronto Blue Jays,Chicago Cubs,run_line,-1.5,0.6,2025-08,0.233588,0.306502,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-14_Seattle Mariners@Baltimore Orioles,2025-08-14,Baltimore Orioles,Seattle Mariners,run_line,1.5,0.6,2025-08,0.657487,0.600614,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-14_Miami Marlins@Cleveland Guardians,2025-08-14,Cleveland Guardians,Miami Marlins,run_line,-1.5,0.6,2025-08,0.440309,0.453747,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-14_Arizona Diamondbacks@Colorado Rockies,2025-08-14,Colorado Rockies,Arizona Diamondbacks,run_line,1.5,0.6,2025-08,0.377082,0.410982,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-14_Detroit Tigers@Minnesota Twins,2025-08-14,Minnesota Twins,Detroit Tigers,run_line,1.5,0.6,2025-08,0.644653,0.591563,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-14_Atlanta Braves@New York Mets,2025-08-14,New York Mets,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.314902,0.36746,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-14_Chicago Cubs@Toronto Blue Jays,2025-08-14,Toronto Blue Jays,Chicago Cubs,run_line,1.5,0.6,2025-08,0.609748,0.567348,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-14_Philadelphia Phillies@Washington Nationals,2025-08-14,Washington Nationals,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.502447,0.495153,HOME,False,1,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Los Angeles Angels@Athletics,2025-08-15,Athletics,Los Angeles Angels,run_line,1.5,0.6,2025-08,0.700427,0.631638,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Miami Marlins@Boston Red Sox,2025-08-15,Boston Red Sox,Miami Marlins,run_line,-1.5,0.6,2025-08,0.476035,0.47758,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Pittsburgh Pirates@Chicago Cubs,2025-08-15,Chicago Cubs,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.452793,0.462091,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Milwaukee Brewers@Cincinnati Reds,2025-08-15,Cincinnati Reds,Milwaukee Brewers,run_line,1.5,0.6,2025-08,0.603786,0.563262,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Atlanta Braves@Cleveland Guardians,2025-08-15,Cleveland Guardians,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.294383,0.352606,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Arizona Diamondbacks@Colorado Rockies,2025-08-15,Colorado Rockies,Arizona Diamondbacks,run_line,1.5,0.6,2025-08,0.372777,0.408026,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Baltimore Orioles@Houston Astros,2025-08-15,Houston Astros,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.369698,0.405908,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Chicago White Sox@Kansas City Royals,2025-08-15,Kansas City Royals,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.494964,0.490174,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_San Diego Padres@Los Angeles Dodgers,2025-08-15,Los Angeles Dodgers,San Diego Padres,run_line,-1.5,0.6,2025-08,0.342854,0.387265,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Detroit Tigers@Minnesota Twins,2025-08-15,Minnesota Twins,Detroit Tigers,run_line,1.5,0.6,2025-08,0.644046,0.591137,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Seattle Mariners@New York Mets,2025-08-15,New York Mets,Seattle Mariners,run_line,-1.5,0.6,2025-08,0.301607,0.357869,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Tampa Bay Rays@San Francisco Giants,2025-08-15,San Francisco Giants,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.299815,0.356567,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_New York Yankees@St. Louis Cardinals,2025-08-15,St. Louis Cardinals,New York Yankees,run_line,1.5,0.6,2025-08,0.570256,0.540496,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Texas Rangers@Toronto Blue Jays,2025-08-15,Toronto Blue Jays,Texas Rangers,run_line,1.5,0.6,2025-08,0.694945,0.627605,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-15_Philadelphia Phillies@Washington Nationals,2025-08-15,Washington Nationals,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.504338,0.496411,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Los Angeles Angels@Athletics,2025-08-16,Athletics,Los Angeles Angels,run_line,-1.5,0.6,2025-08,0.324095,0.374024,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Miami Marlins@Boston Red Sox,2025-08-16,Boston Red Sox,Miami Marlins,run_line,-1.5,0.6,2025-08,0.475936,0.477515,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Pittsburgh Pirates@Chicago Cubs,2025-08-16,Chicago Cubs,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.451026,0.460911,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Milwaukee Brewers@Cincinnati Reds,2025-08-16,Cincinnati Reds,Milwaukee Brewers,run_line,1.5,0.6,2025-08,0.601643,0.561796,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Atlanta Braves@Cleveland Guardians,2025-08-16,Cleveland Guardians,Atlanta Braves,run_line,1.5,0.6,2025-08,0.707332,0.636753,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Arizona Diamondbacks@Colorado Rockies,2025-08-16,Colorado Rockies,Arizona Diamondbacks,run_line,1.5,0.6,2025-08,0.374866,0.409461,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Baltimore Orioles@Houston Astros,2025-08-16,Houston Astros,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.363221,0.401439,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Chicago White Sox@Kansas City Royals,2025-08-16,Kansas City Royals,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.495577,0.490582,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_San Diego Padres@Los Angeles Dodgers,2025-08-16,Los Angeles Dodgers,San Diego Padres,run_line,-1.5,0.6,2025-08,0.343264,0.387552,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Detroit Tigers@Minnesota Twins,2025-08-16,Minnesota Twins,Detroit Tigers,run_line,-1.5,0.6,2025-08,0.246097,0.316294,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Seattle Mariners@New York Mets,2025-08-16,New York Mets,Seattle Mariners,run_line,1.5,0.6,2025-08,0.702018,0.632813,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Tampa Bay Rays@San Francisco Giants,2025-08-16,San Francisco Giants,Tampa Bay Rays,run_line,1.5,0.6,2025-08,0.713656,0.641471,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_New York Yankees@St. Louis Cardinals,2025-08-16,St. Louis Cardinals,New York Yankees,run_line,1.5,0.6,2025-08,0.569961,0.540297,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Texas Rangers@Toronto Blue Jays,2025-08-16,Toronto Blue Jays,Texas Rangers,run_line,-1.5,0.6,2025-08,0.29606,0.353832,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-16_Philadelphia Phillies@Washington Nationals,2025-08-16,Washington Nationals,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.501545,0.494552,HOME,False,1,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Los Angeles Angels@Athletics,2025-08-17,Athletics,Los Angeles Angels,run_line,1.5,0.6,2025-08,0.709661,0.638486,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Miami Marlins@Boston Red Sox,2025-08-17,Boston Red Sox,Miami Marlins,run_line,-1.5,0.6,2025-08,0.477318,0.478434,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Pittsburgh Pirates@Chicago Cubs,2025-08-17,Chicago Cubs,Pittsburgh Pirates,run_line,-1.5,0.6,2025-08,0.451834,0.461451,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Milwaukee Brewers@Cincinnati Reds,2025-08-17,Cincinnati Reds,Milwaukee Brewers,run_line,-1.5,0.6,2025-08,0.21849,0.29443,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Atlanta Braves@Cleveland Guardians,2025-08-17,Cleveland Guardians,Atlanta Braves,run_line,-1.5,0.6,2025-08,0.28542,0.346021,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Arizona Diamondbacks@Colorado Rockies,2025-08-17,Colorado Rockies,Arizona Diamondbacks,run_line,1.5,0.6,2025-08,0.378154,0.411717,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Baltimore Orioles@Houston Astros,2025-08-17,Houston Astros,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.363888,0.4019,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Chicago White Sox@Kansas City Royals,2025-08-17,Kansas City Royals,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.498447,0.492491,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_San Diego Padres@Los Angeles Dodgers,2025-08-17,Los Angeles Dodgers,San Diego Padres,run_line,-1.5,0.6,2025-08,0.348027,0.390883,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Detroit Tigers@Minnesota Twins,2025-08-17,Minnesota Twins,Detroit Tigers,run_line,1.5,0.6,2025-08,0.635844,0.585399,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Seattle Mariners@New York Mets,2025-08-17,New York Mets,Seattle Mariners,run_line,1.5,0.6,2025-08,0.703971,0.634258,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Tampa Bay Rays@San Francisco Giants,2025-08-17,San Francisco Giants,Tampa Bay Rays,run_line,-1.5,0.6,2025-08,0.298102,0.355321,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_New York Yankees@St. Louis Cardinals,2025-08-17,St. Louis Cardinals,New York Yankees,run_line,1.5,0.6,2025-08,0.566062,0.537669,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Texas Rangers@Toronto Blue Jays,2025-08-17,Toronto Blue Jays,Texas Rangers,run_line,-1.5,0.6,2025-08,0.306191,0.36119,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-17_Philadelphia Phillies@Washington Nationals,2025-08-17,Washington Nationals,Philadelphia Phillies,run_line,1.5,0.6,2025-08,0.504633,0.496607,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Cleveland Guardians@Arizona Diamondbacks,2025-08-18,Arizona Diamondbacks,Cleveland Guardians,run_line,-1.5,0.6,2025-08,0.330289,0.378418,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Chicago White Sox@Atlanta Braves,2025-08-18,Atlanta Braves,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.507213,0.498324,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Baltimore Orioles@Boston Red Sox,2025-08-18,Boston Red Sox,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.350622,0.392694,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Milwaukee Brewers@Chicago Cubs,2025-08-18,Chicago Cubs,Milwaukee Brewers,run_line,-1.5,0.6,2025-08,0.266213,0.331683,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Los Angeles Dodgers@Colorado Rockies,2025-08-18,Colorado Rockies,Los Angeles Dodgers,run_line,1.5,0.6,2025-08,0.330031,0.378235,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Houston Astros@Detroit Tigers,2025-08-18,Detroit Tigers,Houston Astros,run_line,-1.5,0.6,2025-08,0.303142,0.358983,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Texas Rangers@Kansas City Royals,2025-08-18,Kansas City Royals,Texas Rangers,run_line,-1.5,0.6,2025-08,0.334607,0.381468,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Cincinnati Reds@Los Angeles Angels,2025-08-18,Los Angeles Angels,Cincinnati Reds,run_line,1.5,0.6,2025-08,0.581181,0.547878,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_St. Louis Cardinals@Miami Marlins,2025-08-18,Miami Marlins,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.243504,0.314279,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Seattle Mariners@Philadelphia Phillies,2025-08-18,Philadelphia Phillies,Seattle Mariners,run_line,-1.5,0.6,2025-08,0.340392,0.385539,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_Toronto Blue Jays@Pittsburgh Pirates,2025-08-18,Pittsburgh Pirates,Toronto Blue Jays,run_line,-1.5,0.6,2025-08,0.248647,0.318268,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-18_San Francisco Giants@San Diego Padres,2025-08-18,San Diego Padres,San Francisco Giants,run_line,-1.5,0.6,2025-08,0.360182,0.399336,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Cleveland Guardians@Arizona Diamondbacks,2025-08-19,Arizona Diamondbacks,Cleveland Guardians,run_line,-1.5,0.6,2025-08,0.328206,0.376943,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Chicago White Sox@Atlanta Braves,2025-08-19,Atlanta Braves,Chicago White Sox,run_line,-1.5,0.6,2025-08,0.504055,0.496222,AWAY,False,0,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Baltimore Orioles@Boston Red Sox,2025-08-19,Boston Red Sox,Baltimore Orioles,run_line,-1.5,0.6,2025-08,0.347933,0.390818,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Milwaukee Brewers@Chicago Cubs,2025-08-19,Chicago Cubs,Milwaukee Brewers,run_line,-1.5,0.6,2025-08,0.260957,0.327701,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Milwaukee Brewers@Chicago Cubs,2025-08-19,Chicago Cubs,Milwaukee Brewers,run_line,1.5,0.6,2025-08,0.65241,0.597022,HOME,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Los Angeles Dodgers@Colorado Rockies,2025-08-19,Colorado Rockies,Los Angeles Dodgers,run_line,1.5,0.6,2025-08,0.332206,0.379773,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Houston Astros@Detroit Tigers,2025-08-19,Detroit Tigers,Houston Astros,run_line,-1.5,0.6,2025-08,0.311207,0.364807,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Texas Rangers@Kansas City Royals,2025-08-19,Kansas City Royals,Texas Rangers,run_line,-1.5,0.6,2025-08,0.335159,0.381857,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Cincinnati Reds@Los Angeles Angels,2025-08-19,Los Angeles Angels,Cincinnati Reds,run_line,1.5,0.6,2025-08,0.579283,0.546593,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_St. Louis Cardinals@Miami Marlins,2025-08-19,Miami Marlins,St. Louis Cardinals,run_line,-1.5,0.6,2025-08,0.240263,0.31175,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Athletics@Minnesota Twins,2025-08-19,Minnesota Twins,Athletics,run_line,-1.5,0.6,2025-08,0.39085,0.420389,AWAY,False,1,1,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Seattle Mariners@Philadelphia Phillies,2025-08-19,Philadelphia Phillies,Seattle Mariners,run_line,-1.5,0.6,2025-08,0.345273,0.388959,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_Toronto Blue Jays@Pittsburgh Pirates,2025-08-19,Pittsburgh Pirates,Toronto Blue Jays,run_line,1.5,0.6,2025-08,0.647518,0.593575,AWAY,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
2025-08-19_San Francisco Giants@San Diego Padres,2025-08-19,San Diego Padres,San Francisco Giants,run_line,-1.5,0.6,2025-08,0.358968,0.398495,HOME,False,0,0,LOCAL_HISTORICAL_BACKTEST_ONLY,mlb_odds_2025_real.csv
