Date,Start Time (EDT),Away,Away Score,Home,Home Score,Status,Away Starter,Home Starter,O/U,Over,Under,Away ML,Home ML,Home RL Spread,RL Away,RL Home,source_file,source_type,is_verified_real,model_prob_home,model_prob_away,model_version,probability_source,probability_source_trace,game_id,raw_model_prob_home,repaired_feature_version,repaired_home_bias_removed,repaired_feature_trace,bullpen_usage_last_3d_home,bullpen_usage_last_3d_away,bullpen_delta,rest_days_home,rest_days_away,rest_delta,recent_win_rate_home,recent_win_rate_away,win_rate_delta,indep_date,indep_home_team,indep_away_team,indep_home_rest_days,indep_away_rest_days,indep_rest_days_delta,indep_home_recent_win_rate,indep_away_recent_win_rate,indep_recent_win_rate_delta,indep_home_recent_games_count,indep_away_recent_games_count,indep_starter_era_delta,indep_home_starter_era_proxy,indep_away_starter_era_proxy,indep_bullpen_proxy_delta,indep_home_bullpen_usage_3d,indep_away_bullpen_usage_3d,indep_wind_kmh,indep_temp_c,indep_park_roof_type,indep_feature_version,indep_feature_source,indep_leakage_safe,indep_generated_at_utc,indep_source_trace,independent_feature_version,independent_feature_source,raw_model_prob_before_p10,feature_candidate_mode,paper_only,leakage_safe
2025-06-29,1:40 PM,San Diego Padres,2,Cincinnati Reds,3,Final,Stephen Kolek,Nick Lodolo,9.0,-120,100,+115,-135,-1.5,-180,+150,mlb-odds.xlsx,user_supplied_xlsx,False,0.53532,0.46468,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:CIN:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_CIN_SD,0.5253,p9_feature_repair_v1,True,"{""raw_logit"": 0.101287, ""bias_correction"": 0.196874, ""bullpen_norm"": -1.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.055584}",5.0,8.667,-3.667,0.0,0.0,0.0,0.5333,0.4667,0.0667,2025-06-29,Cincinnati Reds,San Diego Padres,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,15,15,-0.037499999999999645,4.0625,4.1,-3.667,5.0,8.667,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010227+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Nick Lodolo"", ""away_starter"": ""Stephen Kolek"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_CIN_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.4861075365895685,feature_augmented,True,True
2025-06-29,2:10 PM,Chicago Cubs,0,Houston Astros,2,Final,Jameson Taillon,Framber Valdez,7.5,-115,-105,+110,-130,-1.5,-200,+165,mlb-odds.xlsx,user_supplied_xlsx,False,0.667976,0.332024,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:HOU:CHC', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_HOU_CHC,0.7039,p9_feature_repair_v1,True,"{""raw_logit"": 0.865939, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": 0.652395}",14.667,12.0,2.667,0.0,0.0,0.0,0.7333,0.5333,0.2,2025-06-29,Houston Astros,Chicago Cubs,0.0,0.0,0.0,0.7333333333333333,0.5333333333333333,0.19999999999999996,15,15,-1.5,2.75,4.25,2.667,14.667,12.0,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010231+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Framber Valdez"", ""away_starter"": ""Jameson Taillon"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_HOU_CHC""}",p11_context_reconciled_v1,p11_baseball_stats,0.6575499829634119,feature_augmented,True,True
2025-06-29,2:10 PM,Los Angeles Dodgers,5,Kansas City Royals,1,Final,Lou Trivino,Kris Bubic,9.0,-115,-105,-120,+100,+1.5,+130,-155,mlb-odds.xlsx,user_supplied_xlsx,False,0.662538,0.337462,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:KC:LAD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_KC_LAD,0.6391,p9_feature_repair_v1,True,"{""raw_logit"": 0.57146, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.111333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.4, ""adjusted_logit"": 0.417926}",11.666,18.0,-6.334,0.0,0.0,0.0,0.3333,0.7333,-0.4,2025-06-29,Kansas City Royals,Los Angeles Dodgers,0.0,0.0,0.0,0.3333333333333333,0.7333333333333333,-0.39999999999999997,15,15,,2.8,,-6.334,11.666,18.0,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010236+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Kris Bubic"", ""away_starter"": ""Lou Trivino"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_KC_LAD""}",p11_context_reconciled_v1,p11_baseball_stats,0.6029868604591448,feature_augmented,True,True
2025-06-29,2:10 PM,San Francisco Giants,2,Chicago White Sox,5,Final,Justin Verlander,Jonathan Cannon,8.5,-120,100,-155,+130,+1.5,+105,-125,mlb-odds.xlsx,user_supplied_xlsx,False,0.526056,0.473944,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:CWS:SF', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_CWS_SF,0.4828,p9_feature_repair_v1,True,"{""raw_logit"": -0.068827, ""bias_correction"": 0.196874, ""bullpen_norm"": -2.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.066667, ""adjusted_logit"": -0.192364}",7.0,14.667,-7.667,0.0,0.0,0.0,0.2667,0.3333,-0.0667,2025-06-29,Chicago White Sox,San Francisco Giants,0.0,0.0,0.0,0.26666666666666666,0.3333333333333333,-0.06666666666666665,15,15,0.7666666666666666,5.1,4.333333333333333,-7.667,7.0,14.667,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010241+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jonathan Cannon"", ""away_starter"": ""Justin Verlander"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_CWS_SF""}",p11_context_reconciled_v1,p11_baseball_stats,0.45205662890233683,feature_augmented,True,True
2025-06-29,2:10 PM,Colorado Rockies,4,Milwaukee Brewers,3,Final,Germán Márquez,Chad Patrick,8.5,-115,-105,+210,-260,-1.5,+100,-120,mlb-odds.xlsx,user_supplied_xlsx,False,0.67659,0.32341,,feature_candidate,,2025-06-29_MIL_COL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.222333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.4, ""adjusted_logit"": -0.080204}",5.333,15.0,-9.667,0.0,0.0,0.0,0.7333,0.3333,0.4,2025-06-29,Milwaukee Brewers,Colorado Rockies,0.0,0.0,0.0,0.7333333333333333,0.3333333333333333,0.39999999999999997,15,15,-2.75,4.0,6.75,-9.667,5.333,15.0,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010245+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Chad Patrick"", ""away_starter"": ""Germ\u00e1n M\u00e1rquez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_MIL_COL""}",p11_context_reconciled_v1,p11_baseball_stats,0.47995974255847257,feature_augmented,True,True
2025-06-29,2:35 PM,Seattle Mariners,6,Texas Rangers,4,Final,Luis Castillo,Jack Leiter,8.5,-105,-115,-120,+100,+1.5,+140,-165,mlb-odds.xlsx,user_supplied_xlsx,False,0.521846,0.478154,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:TEX:SEA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_TEX_SEA,0.5999,p9_feature_repair_v1,True,"{""raw_logit"": 0.405048, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.000333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": 0.208164}",13.0,12.999,0.001,0.0,0.0,0.0,0.6,0.6,0.0,2025-06-29,Texas Rangers,Seattle Mariners,0.0,0.0,0.0,0.6,0.6,0.0,15,15,1.2067307692307692,4.769230769230769,3.5625,0.0009999999999994458,13.0,12.999,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010250+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Leiter"", ""away_starter"": ""Luis Castillo"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_TEX_SEA""}",p11_context_reconciled_v1,p11_baseball_stats,0.5518540040599968,feature_augmented,True,True
2025-06-29,4:07 PM,Washington Nationals,7,Los Angeles Angels,4,Final,Mitchell Parker,Jack Kochanowicz,10.0,-105,-115,+110,-130,-1.5,-185,+155,mlb-odds.xlsx,user_supplied_xlsx,False,0.328564,0.671436,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:LAA:WSH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_LAA_WSH,0.3627,p9_feature_repair_v1,True,"{""raw_logit"": -0.563664, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.750535}",5.0,4.667,0.333,0.0,0.0,0.0,0.5333,0.2667,0.2667,2025-06-29,Los Angeles Angels,Washington Nationals,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.26666666666666666,15,15,-0.125,4.9375,5.0625,0.3330000000000002,5.0,4.667,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010255+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Jack Kochanowicz"", ""away_starter"": ""Mitchell Parker"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_LAA_WSH""}",p11_context_reconciled_v1,p11_baseball_stats,0.32070471231620756,feature_augmented,True,True
2025-06-29,4:10 PM,Miami Marlins,6,Arizona Diamondbacks,4,Final,Cal Quantrill,Eduardo Rodriguez,9.0,105,-125,+155,-185,-1.5,-130,+110,mlb-odds.xlsx,user_supplied_xlsx,False,0.674161,0.325839,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250629:ARI:MIA', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-29_ARI_MIA,0.6332,p9_feature_repair_v1,True,"{""raw_logit"": 0.54597, ""bias_correction"": 0.196874, ""bullpen_norm"": -3.222333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.2, ""adjusted_logit"": 0.435766}",9.0,18.667,-9.667,0.0,0.0,0.0,0.5333,0.7333,-0.2,2025-06-29,Arizona Diamondbacks,Miami Marlins,0.0,0.0,0.0,0.5333333333333333,0.7333333333333333,-0.19999999999999996,15,15,1.620512820512821,6.153846153846154,4.533333333333333,-9.667000000000002,9.0,18.667,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010260+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Eduardo Rodriguez"", ""away_starter"": ""Cal Quantrill"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_ARI_MIA""}",p11_context_reconciled_v1,p11_baseball_stats,0.6072495947587225,feature_augmented,True,True
2025-06-29,7:10 PM,Minnesota Twins,0,Detroit Tigers,3,Final,Chris Paddack,Tarik Skubal,7.5,-105,-115,+245,-305,-1.5,+115,-135,mlb-odds.xlsx,user_supplied_xlsx,False,0.529398,0.470602,,feature_candidate,,2025-06-29_DET_MIN,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111, ""rest_norm"": 0.0, ""win_rate_delta"": 0.266667, ""adjusted_logit"": -0.186871}",10.0,9.667,0.333,0.0,0.0,0.0,0.5333,0.2667,0.2667,2025-06-29,Detroit Tigers,Minnesota Twins,0.0,0.0,0.0,0.5333333333333333,0.26666666666666666,0.26666666666666666,15,15,-2.8125,2.0625,4.875,0.3330000000000002,10.0,9.667,6.43,26.03,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010265+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Tarik Skubal"", ""away_starter"": ""Chris Paddack"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-29_DET_MIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.453417812166967,feature_augmented,True,True
2025-06-30,6:35 PM,San Diego Padres,0,Philadelphia Phillies,4,Final,Matt Waldron,Zack Wheeler,9.0,105,-125,+210,-260,-1.5,+110,-130,mlb-odds.xlsx,user_supplied_xlsx,False,0.364384,0.635616,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250630:PHI:SD', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-30_PHI_SD,0.4437,p9_feature_repair_v1,True,"{""raw_logit"": -0.226159, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.889, ""rest_norm"": 0.0, ""win_rate_delta"": 0.133333, ""adjusted_logit"": -0.443036}",14.0,11.333,2.667,0.0,0.0,0.0,0.6,0.4667,0.1333,2025-06-30,Philadelphia Phillies,San Diego Padres,0.0,0.0,0.0,0.6,0.4666666666666667,0.1333333333333333,15,15,,3.6875,,2.667,14.0,11.333,5.84,22.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010270+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Zack Wheeler"", ""away_starter"": ""Matt Waldron"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-30_PHI_SD""}",p11_context_reconciled_v1,p11_baseball_stats,0.3910176970698107,feature_augmented,True,True
2025-06-30,6:40 PM,St. Louis Cardinals,0,Pittsburgh Pirates,7,Final,Erick Fedde,Andrew Heaney,8.5,-120,100,-105,-115,-1.5,-210,+175,mlb-odds.xlsx,user_supplied_xlsx,False,0.35558,0.64442,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250630:PIT:STL', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-30_PIT_STL,0.5242,p9_feature_repair_v1,True,"{""raw_logit"": 0.096876, ""bias_correction"": 0.196874, ""bullpen_norm"": 2.555667, ""rest_norm"": 0.0, ""win_rate_delta"": -0.266667, ""adjusted_logit"": -0.190002}",15.667,8.0,7.667,0.0,0.0,0.0,0.4,0.6667,-0.2667,2025-06-30,Pittsburgh Pirates,St. Louis Cardinals,0.0,0.0,0.0,0.4666666666666667,0.7333333333333333,-0.2666666666666666,15,15,-0.1875,4.375,4.5625,7.667,15.667,8.0,5.84,22.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010274+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Andrew Heaney"", ""away_starter"": ""Erick Fedde"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-30_PIT_STL""}",p11_context_reconciled_v1,p11_baseball_stats,0.45264197644339965,feature_augmented,True,True
2025-06-30,7:07 PM,New York Yankees,4,Toronto Blue Jays,5,Final,Carlos Rodón,Max Scherzer,8.5,-110,-110,-140,+120,+1.5,+125,-150,mlb-odds.xlsx,user_supplied_xlsx,False,0.388472,0.611528,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250630:TOR:NYY', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-30_TOR_NYY,0.5368,p9_feature_repair_v1,True,"{""raw_logit"": 0.147467, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.555667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.066667, ""adjusted_logit"": -0.062744}",12.667,11.0,1.667,0.0,0.0,0.0,0.4667,0.4,0.0667,2025-06-30,Toronto Blue Jays,New York Yankees,0.0,0.0,0.0,0.4666666666666667,0.4,0.06666666666666665,15,15,3.176470588235294,7.0,3.823529411764706,1.6669999999999998,12.667,11.0,5.84,22.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010280+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Max Scherzer"", ""away_starter"": ""Carlos Rod\u00f3n"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-30_TOR_NYY""}",p11_context_reconciled_v1,p11_baseball_stats,0.4843191432197118,feature_augmented,True,True
2025-06-30,7:10 PM,Cincinnati Reds,6,Boston Red Sox,13,Final,Chase Burns,Garrett Crochet,7.5,-120,100,+145,-170,-1.5,-140,+120,mlb-odds.xlsx,user_supplied_xlsx,False,0.425675,0.574325,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250630:BOS:CIN', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-30_BOS_CIN,0.501,p9_feature_repair_v1,True,"{""raw_logit"": 0.004, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.444333, ""rest_norm"": 0.0, ""win_rate_delta"": -0.133333, ""adjusted_logit"": -0.212871}",10.0,8.667,1.333,0.0,0.0,0.0,0.4667,0.6,-0.1333,2025-06-30,Boston Red Sox,Cincinnati Reds,0.0,0.0,0.0,0.4666666666666667,0.6,-0.1333333333333333,15,15,,2.8823529411764706,,1.3330000000000002,10.0,8.667,5.84,22.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010285+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Garrett Crochet"", ""away_starter"": ""Chase Burns"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-30_BOS_CIN""}",p11_context_reconciled_v1,p11_baseball_stats,0.4469823875976802,feature_augmented,True,True
2025-06-30,7:35 PM,Athletics,6,Tampa Bay Rays,4,Final,Jacob Lopez,Drew Rasmussen,8.0,-120,100,+155,-185,-1.5,-135,+115,mlb-odds.xlsx,user_supplied_xlsx,False,0.436419,0.563581,v1-mlb-moneyline-trained,feature_candidate,"{'source_artifact': 'data/derived/model_outputs_2026-04-29.jsonl', 'canonical_match_id': 'baseball:mlb:20250630:TB:ATH', 'raw_probability_source': 'calibrated_platt_from_report', 'model_version_raw': 'mlb_ml_adapter_v0.1.0', 'prediction_time_utc': None}",2025-06-30_TB_ATH,0.4181,p9_feature_repair_v1,True,"{""raw_logit"": -0.330578, ""bias_correction"": 0.196874, ""bullpen_norm"": 0.111333, ""rest_norm"": 0.0, ""win_rate_delta"": 0.2, ""adjusted_logit"": -0.520792}",11.0,10.666,0.334,0.0,0.0,0.0,0.6667,0.4667,0.2,2025-06-30,Tampa Bay Rays,Athletics,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.19999999999999996,15,15,-2.5178571428571432,2.625,5.142857142857143,0.33399999999999963,11.0,10.666,5.84,22.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010290+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Drew Rasmussen"", ""away_starter"": ""Jacob Lopez"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-30_TB_ATH""}",p11_context_reconciled_v1,p11_baseball_stats,0.37266706342754313,feature_augmented,True,True
2025-06-30,8:05 PM,Baltimore Orioles,10,Texas Rangers,6,Final,Trevor Rogers,Patrick Corbin,8.0,-115,-105,-110,-110,+1.5,+150,-180,mlb-odds.xlsx,user_supplied_xlsx,False,0.391238,0.608762,,feature_candidate,,2025-06-30_TEX_BAL,0.5,p9_feature_repair_v1,True,"{""raw_logit"": 0.0, ""bias_correction"": 0.196874, ""bullpen_norm"": 1.666667, ""rest_norm"": 0.0, ""win_rate_delta"": 0.0, ""adjusted_logit"": -0.246874}",19.0,14.0,5.0,0.0,0.0,0.0,0.5333,0.5333,0.0,2025-06-30,Texas Rangers,Baltimore Orioles,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.0,15,15,-0.5476190476190474,3.7857142857142856,4.333333333333333,5.0,19.0,14.0,5.84,22.87,,p11_context_reconciled_v1,p11_baseball_stats,True,2026-05-20T09:54:06.010295+00:00,"{""win_rate_lookback"": 15, ""home_games_in_window"": 15, ""away_games_in_window"": 15, ""home_starter"": ""Patrick Corbin"", ""away_starter"": ""Trevor Rogers"", ""bullpen_context_hit"": true, ""rest_context_hit"": true, ""weather_context_hit"": true, ""era_proxy_source"": ""asplayed_rolling"", ""date_col_used"": ""Date"", ""home_col_used"": ""Home"", ""away_col_used"": ""Away"", ""context_lookup_key"": ""2025-06-30_TEX_BAL""}",p11_context_reconciled_v1,p11_baseball_stats,0.4385930641853186,feature_augmented,True,True
