game_id,date,Date,home_team,away_team,Home,Away,home_win,Home Score,Away Score,Status,Home ML,Away ML,model_prob_home,model_prob_away,raw_model_prob_home,probability_source,model_version,ml_model_type,ml_feature_policy,ml_features_used,fold_id,fold_train_start,fold_train_end,fold_validation_start,fold_validation_end,leakage_safe,source_trace
2025-06-15_SEA_CLE,2025-06-15,2025-06-15,Seattle Mariners,Cleveland Guardians,Seattle Mariners,Cleveland Guardians,1.0,6,0,Final,-120,+100,0.519603,0.480397,0.6268,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-16_MIA_PHI,2025-06-16,2025-06-16,Miami Marlins,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,0.0,2,5,Final,-110,-110,0.522747,0.477253,0.6541,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-16_WSH_COL,2025-06-16,2025-06-16,Washington Nationals,Colorado Rockies,Washington Nationals,Colorado Rockies,0.0,4,6,Final,-160,+135,0.539506,0.460494,0.5003,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-16_NYY_LAA,2025-06-16,2025-06-16,New York Yankees,Los Angeles Angels,New York Yankees,Los Angeles Angels,0.0,0,1,Final,-200,+165,0.551261,0.448739,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-16_TB_BAL,2025-06-16,2025-06-16,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Baltimore Orioles,1.0,7,1,Final,-110,-110,0.529036,0.470964,0.541,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-16_SEA_BOS,2025-06-16,2025-06-16,Seattle Mariners,Boston Red Sox,Seattle Mariners,Boston Red Sox,0.0,0,2,Final,-180,+150,0.474861,0.525139,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-16_ATH_HOU,2025-06-16,2025-06-16,Athletics,Houston Astros,Athletics,Houston Astros,1.0,3,1,Final,-105,-115,0.475383,0.524617,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_MIA_PHI,2025-06-17,2025-06-17,Miami Marlins,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies,1.0,8,3,Final,+145,-170,0.533414,0.466586,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_DET_PIT,2025-06-17,2025-06-17,Detroit Tigers,Pittsburgh Pirates,Detroit Tigers,Pittsburgh Pirates,1.0,7,3,Final,-210,+175,0.544509,0.455491,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_WSH_COL,2025-06-17,2025-06-17,Washington Nationals,Colorado Rockies,Washington Nationals,Colorado Rockies,0.0,6,10,Final,-190,+160,0.512434,0.487566,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_NYY_LAA,2025-06-17,2025-06-17,New York Yankees,Los Angeles Angels,New York Yankees,Los Angeles Angels,0.0,0,4,Final,-250,+205,0.532555,0.467445,0.5945,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_TOR_ARI,2025-06-17,2025-06-17,Toronto Blue Jays,Arizona Diamondbacks,Toronto Blue Jays,Arizona Diamondbacks,1.0,5,4,Final,-125,+105,0.576497,0.423503,0.5903,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_CIN_MIN,2025-06-17,2025-06-17,Cincinnati Reds,Minnesota Twins,Cincinnati Reds,Minnesota Twins,1.0,6,5,Final,-130,+110,0.652098,0.347902,0.4956,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_ATL_NYM,2025-06-17,2025-06-17,Atlanta Braves,New York Mets,Atlanta Braves,New York Mets,1.0,5,4,Final,-140,+120,0.445541,0.554459,0.5721,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_TB_BAL,2025-06-17,2025-06-17,Tampa Bay Rays,Baltimore Orioles,Tampa Bay Rays,Baltimore Orioles,0.0,1,5,Final,-110,-110,0.582503,0.417497,0.5654,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_CWS_STL,2025-06-17,2025-06-17,Chicago White Sox,St. Louis Cardinals,Chicago White Sox,St. Louis Cardinals,0.0,2,12,Final,+110,-130,0.557584,0.442416,0.546,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_TEX_KC,2025-06-17,2025-06-17,Texas Rangers,Kansas City Royals,Texas Rangers,Kansas City Royals,0.0,1,6,Final,-125,+105,0.632854,0.367146,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_CHC_MIL,2025-06-17,2025-06-17,Chicago Cubs,Milwaukee Brewers,Chicago Cubs,Milwaukee Brewers,1.0,5,3,Final,-155,+130,0.540051,0.459949,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_SEA_BOS,2025-06-17,2025-06-17,Seattle Mariners,Boston Red Sox,Seattle Mariners,Boston Red Sox,1.0,8,0,Final,-155,+130,0.478809,0.521191,0.6164,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_SF_CLE,2025-06-17,2025-06-17,San Francisco Giants,Cleveland Guardians,San Francisco Giants,Cleveland Guardians,0.0,2,3,Final,-150,+125,0.631194,0.368806,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-17_LAD_SD,2025-06-17,2025-06-17,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers,San Diego Padres,1.0,8,6,Final,-225,+180,0.555251,0.444749,0.5,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-18_SEA_BOS,2025-06-18,2025-06-18,Seattle Mariners,Boston Red Sox,Seattle Mariners,Boston Red Sox,0.0,1,3,Final,+105,-125,0.464155,0.535845,0.5155,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-18_WSH_COL,2025-06-18,2025-06-18,Washington Nationals,Colorado Rockies,Washington Nationals,Colorado Rockies,0.0,1,3,Final,-150,+125,0.47068,0.52932,0.5937,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-18_NYY_LAA,2025-06-18,2025-06-18,New York Yankees,Los Angeles Angels,New York Yankees,Los Angeles Angels,0.0,2,3,Final,-260,+210,0.528649,0.471351,0.5905,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-18_TOR_ARI,2025-06-18,2025-06-18,Toronto Blue Jays,Arizona Diamondbacks,Toronto Blue Jays,Arizona Diamondbacks,1.0,8,1,Final,-110,-110,0.617807,0.382193,0.4348,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-18_CIN_MIN,2025-06-18,2025-06-18,Cincinnati Reds,Minnesota Twins,Cincinnati Reds,Minnesota Twins,1.0,4,2,Final,-125,+105,0.625208,0.374792,0.5789,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-18_TEX_KC,2025-06-18,2025-06-18,Texas Rangers,Kansas City Royals,Texas Rangers,Kansas City Royals,0.0,3,6,Final,+115,-135,0.598558,0.401442,0.62,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-18_SF_CLE,2025-06-18,2025-06-18,San Francisco Giants,Cleveland Guardians,San Francisco Giants,Cleveland Guardians,0.0,2,4,Final,-150,+125,0.610901,0.389099,0.5153,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-18_ATH_HOU,2025-06-18,2025-06-18,Athletics,Houston Astros,Athletics,Houston Astros,0.0,4,11,Final,+155,-185,0.437773,0.562227,0.5317,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-19_CIN_MIN,2025-06-19,2025-06-19,Cincinnati Reds,Minnesota Twins,Cincinnati Reds,Minnesota Twins,0.0,5,12,Final,-115,-105,0.650233,0.349767,0.5681,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
2025-06-19_WSH_COL,2025-06-19,2025-06-19,Washington Nationals,Colorado Rockies,Washington Nationals,Colorado Rockies,1.0,4,3,Final,-180,+150,0.425905,0.574095,0.6249,walk_forward_ml_candidate,p13_walk_forward_logistic_v1,logistic_regression,p13_v1,"indep_recent_win_rate_delta,indep_starter_era_delta",wf_001,2025-04-07,2025-05-31,2025-06-01,2025-06-30,True,"{'probability_source': 'walk_forward_ml_candidate', 'ml_model_type': 'logistic_regression', 'ml_feature_policy': 'p13_v1', 'ml_features_used': ['indep_recent_win_rate_delta', 'indep_starter_era_delta'], 'fold_id': 'wf_001', 'train_size': 566, 'validation_size': 327, 'leakage_safe': True}"
