game_id,date,home_team,away_team,y_home_win,Home ML,Away ML,Date,Home,Away,Status,Home Score,Away Score,raw_model_prob_home,raw_model_prob_before_p10,indep_recent_win_rate_delta,indep_starter_era_delta,leakage_safe,ml_feature_policy
2025-05-16_SF_ATH,2025-05-16,San Francisco Giants,Athletics,1.0,-205,+170,2025-05-16,San Francisco Giants,Athletics,Final,9,1,0.5,0.43028457577417,-0.06666666666666665,-0.125,True,p13_v1
2025-05-17_NYY_NYM,2025-05-17,New York Yankees,New York Mets,0.0,-135,+115,2025-05-17,New York Yankees,New York Mets,Final,2,3,0.6181,0.5600292580493204,0.1333333333333333,0.7250000000000001,True,p13_v1
2025-05-17_CHC_CWS,2025-05-17,Chicago Cubs,Chicago White Sox,1.0,-310,+250,2025-05-17,Chicago Cubs,Chicago White Sox,Final,7,3,0.6154,0.5711434607155033,0.06666666666666665,0.5,True,p13_v1
2025-05-17_BAL_WSH,2025-05-17,Baltimore Orioles,Washington Nationals,0.0,-155,+130,2025-05-17,Baltimore Orioles,Washington Nationals,Final,6,10,0.5,0.44516708534775884,-0.13333333333333336,4.888888888888889,True,p13_v1
2025-05-17_MIA_TB,2025-05-17,Miami Marlins,Tampa Bay Rays,0.0,+120,-140,2025-05-17,Miami Marlins,Tampa Bay Rays,Final,0,4,0.678,0.6320585972169455,-0.06666666666666671,2.5,True,p13_v1
2025-05-17_PHI_PIT,2025-05-17,Philadelphia Phillies,Pittsburgh Pirates,1.0,-330,+265,2025-05-17,Philadelphia Phillies,Pittsburgh Pirates,Final,5,2,0.5,0.45424321367168713,0.39999999999999997,-1.2222222222222223,True,p13_v1
2025-05-17_TEX_HOU,2025-05-17,Texas Rangers,Houston Astros,1.0,-120,+100,2025-05-17,Texas Rangers,Houston Astros,Final,5,1,0.7413,0.6996991496483785,0.06666666666666665,-1.6666666666666665,True,p13_v1
2025-05-17_BOS_ATL,2025-05-17,Boston Red Sox,Atlanta Braves,1.0,-120,+100,2025-05-17,Boston Red Sox,Atlanta Braves,Final,7,6,0.6234,0.5786240237419487,-0.26666666666666666,0.666666666666667,True,p13_v1
2025-05-17_MIL_MIN,2025-05-17,Milwaukee Brewers,Minnesota Twins,0.0,+105,-125,2025-05-17,Milwaukee Brewers,Minnesota Twins,Final,0,7,0.8258,0.804702386758184,-0.4,0.2142857142857144,True,p13_v1
2025-05-17_ARI_COL,2025-05-17,Arizona Diamondbacks,Colorado Rockies,0.0,-400,+320,2025-05-17,Arizona Diamondbacks,Colorado Rockies,Final,12,14,0.6256,0.573591365912481,0.3333333333333333,-2.0,True,p13_v1
2025-05-17_SD_SEA,2025-05-17,San Diego Padres,Seattle Mariners,0.0,-200,+165,2025-05-17,San Diego Padres,Seattle Mariners,Final,1,4,0.5,0.4583796982932785,0.1333333333333333,-3.208333333333333,True,p13_v1
2025-05-17_SF_ATH,2025-05-17,San Francisco Giants,Athletics,1.0,-165,+140,2025-05-17,San Francisco Giants,Athletics,Final,1,0,0.6219,0.5770650469374282,0.0,-0.9444444444444446,True,p13_v1
2025-05-18_TEX_HOU,2025-05-18,Texas Rangers,Houston Astros,0.0,-105,-115,2025-05-18,Texas Rangers,Houston Astros,Final,3,4,0.6424,0.6008309949879951,0.1333333333333333,0.5,True,p13_v1
2025-05-18_BAL_WSH,2025-05-18,Baltimore Orioles,Washington Nationals,0.0,-190,+160,2025-05-18,Baltimore Orioles,Washington Nationals,Final,4,10,0.5,0.44187547325660215,-0.13333333333333336,-3.75,True,p13_v1
2025-05-18_BOS_ATL,2025-05-18,Boston Red Sox,Atlanta Braves,0.0,+105,-125,2025-05-18,Boston Red Sox,Atlanta Braves,Final,4,10,0.5449,0.4933031806260136,-0.19999999999999996,-0.7111111111111108,True,p13_v1
2025-05-18_TOR_DET,2025-05-18,Toronto Blue Jays,Detroit Tigers,0.0,-125,+105,2025-05-18,Toronto Blue Jays,Detroit Tigers,Final,2,3,0.6973,0.6343535398545124,-0.19999999999999996,2.2380952380952386,True,p13_v1
2025-05-18_CIN_CLE,2025-05-18,Cincinnati Reds,Cleveland Guardians,1.0,-135,+115,2025-05-18,Cincinnati Reds,Cleveland Guardians,Final,3,1,0.4762,0.40882795572533753,-0.1333333333333333,-2.0416666666666665,True,p13_v1
2025-05-18_MIA_TB,2025-05-18,Miami Marlins,Tampa Bay Rays,1.0,+135,-160,2025-05-18,Miami Marlins,Tampa Bay Rays,Final,5,1,0.6311,0.5842070557441914,-0.13333333333333336,1.625,True,p13_v1
2025-05-18_KC_STL,2025-05-18,Kansas City Royals,St. Louis Cardinals,1.0,-105,-115,2025-05-18,Kansas City Royals,St. Louis Cardinals,Final,2,1,0.7297,0.6819802132943358,-0.2666666666666667,-0.6944444444444446,True,p13_v1
2025-05-18_CHC_CWS,2025-05-18,Chicago Cubs,Chicago White Sox,1.0,-260,+210,2025-05-18,Chicago Cubs,Chicago White Sox,Final,6,2,0.5,0.4583755605003074,0.19999999999999996,1.6190476190476186,True,p13_v1
2025-05-18_SF_ATH,2025-05-18,San Francisco Giants,Athletics,1.0,-155,+130,2025-05-18,San Francisco Giants,Athletics,Final,3,2,0.6167,0.5999717449830672,0.1333333333333333,-0.5555555555555554,True,p13_v1
2025-05-18_ARI_COL,2025-05-18,Arizona Diamondbacks,Colorado Rockies,1.0,-305,+245,2025-05-18,Arizona Diamondbacks,Colorado Rockies,Final,1,0,0.5,0.4641779803492637,0.26666666666666666,-0.9206349206349209,True,p13_v1
2025-05-18_LAD_LAA,2025-05-18,Los Angeles Dodgers,Los Angeles Angels,0.0,-240,+195,2025-05-18,Los Angeles Dodgers,Los Angeles Angels,Final,4,6,0.6123,0.5465596818979105,0.06666666666666665,-2.0,True,p13_v1
2025-05-18_SD_SEA,2025-05-18,San Diego Padres,Seattle Mariners,0.0,-150,+125,2025-05-18,San Diego Padres,Seattle Mariners,Final,1,6,0.5,0.4418787615463424,0.06666666666666665,1.375,True,p13_v1
2025-05-18_NYY_NYM,2025-05-18,New York Yankees,New York Mets,1.0,-165,+140,2025-05-18,New York Yankees,New York Mets,Final,8,2,0.5,0.45589642062831875,0.0,-0.4722222222222223,True,p13_v1
2025-05-19_PIT_CIN,2025-05-19,Pittsburgh Pirates,Cincinnati Reds,0.0,-105,-115,2025-05-19,Pittsburgh Pirates,Cincinnati Reds,Final,1,7,0.8484,0.8290008725006128,-0.2,1.2222222222222223,True,p13_v1
2025-05-19_MIA_CHC,2025-05-19,Miami Marlins,Chicago Cubs,1.0,+140,-165,2025-05-19,Miami Marlins,Chicago Cubs,Final,8,7,0.6237,0.5707909146360093,-0.19999999999999996,0.75,True,p13_v1
2025-05-19_BOS_NYM,2025-05-19,Boston Red Sox,New York Mets,1.0,+105,-125,2025-05-19,Boston Red Sox,New York Mets,Final,3,1,0.7608,0.7204832254883022,-0.1333333333333333,2.5250000000000004,True,p13_v1
2025-05-19_MIN_CLE,2025-05-19,Minnesota Twins,Cleveland Guardians,1.0,-155,+130,2025-05-19,Minnesota Twins,Cleveland Guardians,Final,6,5,0.5,0.44764082592074217,0.4,-2.0,True,p13_v1
2025-05-19_CWS_SEA,2025-05-19,Chicago White Sox,Seattle Mariners,0.0,+160,-190,2025-05-19,Chicago White Sox,Seattle Mariners,Final,1,5,0.5,0.4484676375288652,-0.2,1.8194444444444446,True,p13_v1
2025-05-19_COL_PHI,2025-05-19,Colorado Rockies,Philadelphia Phillies,0.0,+200,-245,2025-05-19,Colorado Rockies,Philadelphia Phillies,Final,3,9,0.5,0.4312211411724828,-0.6,2.5694444444444446,True,p13_v1
2025-05-19_SF_KC,2025-05-19,San Francisco Giants,Kansas City Royals,0.0,-140,+120,2025-05-19,San Francisco Giants,Kansas City Royals,Final,1,3,0.5,0.45259431837684183,0.0,-0.5555555555555554,True,p13_v1
2025-05-19_ATH_LAA,2025-05-19,Athletics,Los Angeles Angels,0.0,-135,+115,2025-05-19,Athletics,Los Angeles Angels,Final,3,4,0.5,0.4344951729963855,-0.2,-2.4444444444444446,True,p13_v1
2025-05-19_LAD_ARI,2025-05-19,Los Angeles Dodgers,Arizona Diamondbacks,0.0,-160,+135,2025-05-19,Los Angeles Dodgers,Arizona Diamondbacks,Final,5,9,0.5,0.425509245096343,-0.06666666666666665,-0.8888888888888888,True,p13_v1
2025-05-20_PIT_CIN,2025-05-20,Pittsburgh Pirates,Cincinnati Reds,1.0,+125,-150,2025-05-20,Pittsburgh Pirates,Cincinnati Reds,Final,1,0,0.6249,0.5874713086867165,-0.26666666666666666,0.22222222222222188,True,p13_v1
2025-05-20_BOS_NYM,2025-05-20,Boston Red Sox,New York Mets,1.0,+120,-140,2025-05-20,Boston Red Sox,New York Mets,Final,2,0,0.5416,0.47499958904673895,-0.06666666666666665,1.166666666666667,True,p13_v1
2025-05-20_NYY_TEX,2025-05-20,New York Yankees,Texas Rangers,1.0,-220,+180,2025-05-20,New York Yankees,Texas Rangers,Final,5,2,0.6173,0.575556803222981,0.0,0.5396825396825391,True,p13_v1
2025-05-20_TOR_SD,2025-05-20,Toronto Blue Jays,San Diego Padres,1.0,-105,-115,2025-05-20,Toronto Blue Jays,San Diego Padres,Final,3,0,0.8011,0.7702363542618457,-0.06666666666666665,-0.9999999999999996,True,p13_v1
2025-05-20_STL_DET,2025-05-20,St. Louis Cardinals,Detroit Tigers,0.0,+150,-180,2025-05-20,St. Louis Cardinals,Detroit Tigers,Final,4,5,0.5,0.46500713453114695,0.20000000000000007,2.1111111111111107,True,p13_v1
2025-05-20_COL_PHI,2025-05-20,Colorado Rockies,Philadelphia Phillies,0.0,+230,-280,2025-05-20,Colorado Rockies,Philadelphia Phillies,Final,4,7,0.5,0.4246929821750366,-0.6,2.4444444444444446,True,p13_v1
2025-05-20_ATH_LAA,2025-05-20,Athletics,Los Angeles Angels,0.0,-170,+145,2025-05-20,Athletics,Los Angeles Angels,Final,5,7,0.5741,0.5229160235153913,-0.3333333333333333,0.08333333333333304,True,p13_v1
2025-05-21_PIT_CIN,2025-05-21,Pittsburgh Pirates,Cincinnati Reds,1.0,+110,-130,2025-05-21,Pittsburgh Pirates,Cincinnati Reds,Final,3,1,0.7499,0.7173196960741307,-0.2,-1.4444444444444446,True,p13_v1
2025-05-21_TB_HOU,2025-05-21,Tampa Bay Rays,Houston Astros,1.0,+145,-170,2025-05-21,Tampa Bay Rays,Houston Astros,Final,8,4,0.5,0.45093655916189734,-0.06666666666666665,2.777777777777778,True,p13_v1
2025-05-21_MIL_BAL,2025-05-21,Milwaukee Brewers,Baltimore Orioles,0.0,-110,-110,2025-05-21,Milwaukee Brewers,Baltimore Orioles,Final,4,8,0.7891,0.7532432107413628,0.4,0.3333333333333335,True,p13_v1
2025-05-21_CWS_SEA,2025-05-21,Chicago White Sox,Seattle Mariners,0.0,+125,-150,2025-05-21,Chicago White Sox,Seattle Mariners,Final,5,6,0.6264,0.5962665162946071,-0.13333333333333336,-0.6944444444444446,True,p13_v1
2025-05-21_MIN_CLE,2025-05-21,Minnesota Twins,Cleveland Guardians,0.0,-115,-105,2025-05-21,Minnesota Twins,Cleveland Guardians,Final,1,5,0.7322,0.6876042422353421,0.4666666666666667,-1.0,True,p13_v1
2025-05-21_BOS_NYM,2025-05-21,Boston Red Sox,New York Mets,0.0,-155,+130,2025-05-21,Boston Red Sox,New York Mets,Final,1,5,0.5,0.4271340134881108,0.0,-1.7555555555555555,True,p13_v1
2025-05-21_NYY_TEX,2025-05-21,New York Yankees,Texas Rangers,1.0,-115,-105,2025-05-21,New York Yankees,Texas Rangers,Final,4,3,0.7247,0.6808525123564311,0.0,-0.16666666666666652,True,p13_v1
2025-05-21_TOR_SD,2025-05-21,Toronto Blue Jays,San Diego Padres,1.0,-165,+140,2025-05-21,Toronto Blue Jays,San Diego Padres,Final,14,0,0.5,0.45507051995597403,0.0,2.0,True,p13_v1
2025-05-21_ATH_LAA,2025-05-21,Athletics,Los Angeles Angels,0.0,-155,+130,2025-05-21,Athletics,Los Angeles Angels,Final,5,10,0.6199,0.5692821966410636,-0.3333333333333333,-1.7777777777777777,True,p13_v1
2025-05-21_LAD_ARI,2025-05-21,Los Angeles Dodgers,Arizona Diamondbacks,1.0,-155,+130,2025-05-21,Los Angeles Dodgers,Arizona Diamondbacks,Final,3,1,0.5,0.4304053988047023,-0.06666666666666665,0.375,True,p13_v1
2025-05-22_NYY_TEX,2025-05-22,New York Yankees,Texas Rangers,1.0,-160,+135,2025-05-22,New York Yankees,Texas Rangers,Final,1,0,0.6149,0.561624907392076,0.1333333333333333,0.5,True,p13_v1
2025-05-22_TOR_SD,2025-05-22,Toronto Blue Jays,San Diego Padres,1.0,+100,-120,2025-05-22,Toronto Blue Jays,San Diego Padres,Final,7,6,0.7956,0.7617214117185033,0.1333333333333333,2.333333333333333,True,p13_v1
2025-05-22_COL_PHI,2025-05-22,Colorado Rockies,Philadelphia Phillies,0.0,+230,-280,2025-05-22,Colorado Rockies,Philadelphia Phillies,Final,0,2,0.5,0.4410560267184022,-0.6666666666666667,2.2222222222222223,True,p13_v1
2025-05-22_ATH_LAA,2025-05-22,Athletics,Los Angeles Angels,0.0,-140,+120,2025-05-22,Athletics,Los Angeles Angels,Final,5,10,0.6209,0.5604928958220236,-0.4666666666666666,0.7777777777777777,True,p13_v1
2025-05-22_DET_CLE,2025-05-22,Detroit Tigers,Cleveland Guardians,0.0,-125,+105,2025-05-22,Detroit Tigers,Cleveland Guardians,Final,0,7,0.7336,0.694820692716673,0.2666666666666666,1.4444444444444446,True,p13_v1
2025-05-22_WSH_ATL,2025-05-22,Washington Nationals,Atlanta Braves,1.0,+130,-155,2025-05-22,Washington Nationals,Atlanta Braves,Final,8,7,0.5562,0.5038865722061101,-0.1333333333333333,3.2857142857142856,True,p13_v1
2025-05-23_BOS_BAL,2025-05-23,Boston Red Sox,Baltimore Orioles,1.0,-120,+100,2025-05-23,Boston Red Sox,Baltimore Orioles,Final,19,5,0.6189,0.5739513850107053,0.26666666666666666,-0.75,True,p13_v1
2025-05-23_CIN_CHC,2025-05-23,Cincinnati Reds,Chicago Cubs,0.0,-105,-115,2025-05-23,Cincinnati Reds,Chicago Cubs,Final,6,13,0.7255,0.6846099533363768,-0.1333333333333333,-1.333333333333333,True,p13_v1
2025-05-23_PIT_MIL,2025-05-23,Pittsburgh Pirates,Milwaukee Brewers,1.0,-125,+105,2025-05-23,Pittsburgh Pirates,Milwaukee Brewers,Final,6,5,0.7764,0.7492485285592202,-0.13333333333333336,0.5,True,p13_v1
2025-05-23_WSH_SF,2025-05-23,Washington Nationals,San Francisco Giants,0.0,-115,-105,2025-05-23,Washington Nationals,San Francisco Giants,Final,0,4,0.5788,0.525341120910876,0.0,1.5999999999999996,True,p13_v1
2025-05-23_ATL_SD,2025-05-23,Atlanta Braves,San Diego Padres,0.0,-185,+155,2025-05-23,Atlanta Braves,San Diego Padres,Final,1,2,0.5,0.4451679086590809,0.2,0.47777777777777786,True,p13_v1
2025-05-23_CWS_TEX,2025-05-23,Chicago White Sox,Texas Rangers,1.0,+160,-190,2025-05-23,Chicago White Sox,Texas Rangers,Final,4,1,0.6257,0.5760209256597911,-0.13333333333333336,2.133333333333333,True,p13_v1
2025-05-23_HOU_SEA,2025-05-23,Houston Astros,Seattle Mariners,0.0,-120,+100,2025-05-23,Houston Astros,Seattle Mariners,Final,3,5,0.6733,0.6371343791233811,0.06666666666666665,-1.5714285714285712,True,p13_v1
2025-05-23_MIN_KC,2025-05-23,Minnesota Twins,Kansas City Royals,1.0,-190,+160,2025-05-23,Minnesota Twins,Kansas City Royals,Final,3,1,0.5,0.4525910150095786,0.33333333333333337,2.375,True,p13_v1
2025-05-23_STL_ARI,2025-05-23,St. Louis Cardinals,Arizona Diamondbacks,1.0,+100,-120,2025-05-23,St. Louis Cardinals,Arizona Diamondbacks,Final,4,3,0.5,0.456725045199453,0.19999999999999996,-1.4555555555555557,True,p13_v1
2025-05-23_LAA_MIA,2025-05-23,Los Angeles Angels,Miami Marlins,1.0,-160,+135,2025-05-23,Los Angeles Angels,Miami Marlins,Final,7,4,0.5,0.43215656279309606,0.2666666666666666,0.09999999999999964,True,p13_v1
2025-05-24_BOS_BAL,2025-05-24,Boston Red Sox,Baltimore Orioles,1.0,-110,-110,2025-05-24,Boston Red Sox,Baltimore Orioles,Final,6,5,0.633,0.5797046922619175,0.3333333333333333,0.03333333333333366,True,p13_v1
2025-05-24_STL_ARI,2025-05-24,St. Louis Cardinals,Arizona Diamondbacks,1.0,-120,+100,2025-05-24,St. Louis Cardinals,Arizona Diamondbacks,Final,6,5,0.6851,0.6495607556042143,0.2666666666666666,0.20000000000000018,True,p13_v1
2025-05-24_PIT_MIL,2025-05-24,Pittsburgh Pirates,Milwaukee Brewers,1.0,-110,-110,2025-05-24,Pittsburgh Pirates,Milwaukee Brewers,Final,2,1,0.7154,0.6838589363792493,0.0,0.36666666666666714,True,p13_v1
2025-05-24_CIN_CHC,2025-05-24,Cincinnati Reds,Chicago Cubs,1.0,-105,-115,2025-05-24,Cincinnati Reds,Chicago Cubs,Final,6,4,0.7856,0.7505848012704637,-0.1333333333333333,-1.8571428571428568,True,p13_v1
2025-05-24_HOU_SEA,2025-05-24,Houston Astros,Seattle Mariners,1.0,-110,-110,2025-05-24,Houston Astros,Seattle Mariners,Final,2,1,0.7142,0.671649892989558,0.0,0.8555555555555552,True,p13_v1
2025-05-24_CWS_TEX,2025-05-24,Chicago White Sox,Texas Rangers,1.0,+135,-160,2025-05-24,Chicago White Sox,Texas Rangers,Final,10,5,0.6234,0.5737401414696119,-0.06666666666666665,0.8928571428571428,True,p13_v1
2025-05-24_COL_NYY,2025-05-24,Colorado Rockies,New York Yankees,0.0,+260,-320,2025-05-24,Colorado Rockies,New York Yankees,Final,1,13,0.5,0.4377741098040554,-0.5333333333333332,3.0999999999999996,True,p13_v1
2025-05-24_TB_TOR,2025-05-24,Tampa Bay Rays,Toronto Blue Jays,1.0,-115,-105,2025-05-24,Tampa Bay Rays,Toronto Blue Jays,Final,3,1,0.6861,0.6566524303571842,-0.06666666666666665,-0.7333333333333334,True,p13_v1
2025-05-24_DET_CLE,2025-05-24,Detroit Tigers,Cleveland Guardians,0.0,-150,+125,2025-05-24,Detroit Tigers,Cleveland Guardians,Final,5,7,0.5,0.45589559377885935,0.06666666666666665,-2.539682539682539,True,p13_v1
2025-05-24_NYM_LAD,2025-05-24,New York Mets,Los Angeles Dodgers,1.0,-115,-105,2025-05-24,New York Mets,Los Angeles Dodgers,Final,5,2,0.7023,0.6640504366512255,-0.06666666666666665,-0.9722222222222223,True,p13_v1
2025-05-24_ATH_PHI,2025-05-24,Athletics,Philadelphia Phillies,0.0,+140,-165,2025-05-24,Athletics,Philadelphia Phillies,Final,6,9,0.5,0.43695221407149526,-0.6666666666666667,2.111111111111111,True,p13_v1
2025-05-24_LAA_MIA,2025-05-24,Los Angeles Angels,Miami Marlins,0.0,-220,+180,2025-05-24,Los Angeles Angels,Miami Marlins,Final,2,6,0.5,0.43040458161625356,0.2666666666666666,-0.4666666666666668,True,p13_v1
2025-05-25_DET_CLE,2025-05-25,Detroit Tigers,Cleveland Guardians,1.0,-320,+260,2025-05-25,Detroit Tigers,Cleveland Guardians,Final,5,0,0.5,0.44764165011594237,0.0,-2.711111111111111,True,p13_v1
2025-05-25_BOS_BAL,2025-05-25,Boston Red Sox,Baltimore Orioles,0.0,-130,+110,2025-05-25,Boston Red Sox,Baltimore Orioles,Final,1,5,0.5338,0.4721611158550078,0.2,-1.7285714285714282,True,p13_v1
2025-05-25_WSH_SF,2025-05-25,Washington Nationals,San Francisco Giants,0.0,+125,-150,2025-05-25,Washington Nationals,San Francisco Giants,Final,2,3,0.5881,0.5314365791846554,0.0,3.2,True,p13_v1
2025-05-25_PIT_MIL,2025-05-25,Pittsburgh Pirates,Milwaukee Brewers,0.0,+140,-165,2025-05-25,Pittsburgh Pirates,Milwaukee Brewers,Final,5,6,0.6559,0.6141701085219645,0.06666666666666665,1.0333333333333337,True,p13_v1
2025-05-25_CIN_CHC,2025-05-25,Cincinnati Reds,Chicago Cubs,0.0,+115,-135,2025-05-25,Cincinnati Reds,Chicago Cubs,Final,8,11,0.6281,0.5786426279599762,-0.1333333333333333,-0.7222222222222223,True,p13_v1
2025-05-25_TB_TOR,2025-05-25,Tampa Bay Rays,Toronto Blue Jays,1.0,-105,-115,2025-05-25,Tampa Bay Rays,Toronto Blue Jays,Final,13,0,0.6492,0.6182178107401772,0.0,1.1,True,p13_v1
2025-05-25_HOU_SEA,2025-05-25,Houston Astros,Seattle Mariners,1.0,+125,-150,2025-05-25,Houston Astros,Seattle Mariners,Final,5,3,0.6157,0.5616314043849676,0.06666666666666665,-0.2999999999999998,True,p13_v1
2025-05-25_MIN_KC,2025-05-25,Minnesota Twins,Kansas City Royals,0.0,-120,+100,2025-05-25,Minnesota Twins,Kansas City Royals,Final,1,2,0.7026,0.6583970437098925,0.4666666666666667,0.6000000000000001,True,p13_v1
2025-05-25_CWS_TEX,2025-05-25,Chicago White Sox,Texas Rangers,0.0,+100,-120,2025-05-25,Chicago White Sox,Texas Rangers,Final,4,5,0.7004,0.6575351848464054,0.0,1.583333333333333,True,p13_v1
2025-05-25_STL_ARI,2025-05-25,St. Louis Cardinals,Arizona Diamondbacks,1.0,-130,+110,2025-05-25,St. Louis Cardinals,Arizona Diamondbacks,Final,4,3,0.7023,0.6633064056306485,0.2666666666666666,0.5999999999999996,True,p13_v1
2025-05-25_COL_NYY,2025-05-25,Colorado Rockies,New York Yankees,0.0,+240,-300,2025-05-25,Colorado Rockies,New York Yankees,Final,4,5,0.5,0.42958840045181573,-0.5333333333333332,2.6,True,p13_v1
2025-05-25_ATH_PHI,2025-05-25,Athletics,Philadelphia Phillies,1.0,+180,-220,2025-05-25,Athletics,Philadelphia Phillies,Final,5,4,0.6287,0.5719381524097806,-0.6666666666666667,1.75,True,p13_v1
2025-05-25_LAA_MIA,2025-05-25,Los Angeles Angels,Miami Marlins,0.0,-115,-105,2025-05-25,Los Angeles Angels,Miami Marlins,Final,0,3,0.634,0.5660823906722683,0.2666666666666666,0.36507936507936556,True,p13_v1
2025-05-25_ATL_SD,2025-05-25,Atlanta Braves,San Diego Padres,0.0,-160,+135,2025-05-25,Atlanta Braves,San Diego Padres,Final,3,5,0.5,0.459207371521899,0.2,0.09999999999999964,True,p13_v1
2025-05-25_NYM_LAD,2025-05-25,New York Mets,Los Angeles Dodgers,1.0,-115,-105,2025-05-25,New York Mets,Los Angeles Dodgers,Final,3,1,0.6555,0.6231860510646354,0.06666666666666665,-2.75,True,p13_v1
2025-05-26_MIL_BOS,2025-05-26,Milwaukee Brewers,Boston Red Sox,1.0,+140,-165,2025-05-26,Milwaukee Brewers,Boston Red Sox,Final,3,2,0.6301,0.6112172703852223,0.0,0.7000000000000002,True,p13_v1
2025-05-26_CHC_COL,2025-05-26,Chicago Cubs,Colorado Rockies,1.0,-340,+270,2025-05-26,Chicago Cubs,Colorado Rockies,Final,3,1,0.5,0.45506638693670526,0.4666666666666666,-4.0,True,p13_v1
2025-05-26_BAL_STL,2025-05-26,Baltimore Orioles,St. Louis Cardinals,1.0,+100,-120,2025-05-26,Baltimore Orioles,St. Louis Cardinals,Final,5,2,0.864,0.8218175744939099,-0.4666666666666666,4.766666666666666,True,p13_v1
2025-05-26_TEX_TOR,2025-05-26,Texas Rangers,Toronto Blue Jays,0.0,-135,+115,2025-05-26,Texas Rangers,Toronto Blue Jays,Final,1,2,0.6956,0.6523892696722572,0.0,-1.7000000000000002,True,p13_v1
2025-05-26_KC_CIN,2025-05-26,Kansas City Royals,Cincinnati Reds,0.0,-115,-105,2025-05-26,Kansas City Royals,Cincinnati Reds,Final,4,7,0.6229,0.5845981343359697,-0.06666666666666665,0.0,True,p13_v1
2025-05-26_CLE_LAD,2025-05-26,Cleveland Guardians,Los Angeles Dodgers,0.0,+155,-185,2025-05-26,Cleveland Guardians,Los Angeles Dodgers,Final,2,7,0.5,0.4600344418580739,0.0,2.4,True,p13_v1
2025-05-26_TB_MIN,2025-05-26,Tampa Bay Rays,Minnesota Twins,1.0,-115,-105,2025-05-26,Tampa Bay Rays,Minnesota Twins,Final,7,2,0.6263,0.5856874125146423,-0.13333333333333341,-0.6999999999999997,True,p13_v1
2025-05-26_ARI_PIT,2025-05-26,Arizona Diamondbacks,Pittsburgh Pirates,1.0,-200,+165,2025-05-26,Arizona Diamondbacks,Pittsburgh Pirates,Final,5,0,0.5,0.46003195783152506,0.0,0.7999999999999998,True,p13_v1
2025-05-26_SD_MIA,2025-05-26,San Diego Padres,Miami Marlins,1.0,-150,+125,2025-05-26,San Diego Padres,Miami Marlins,Final,4,3,0.5,0.44846433960558973,-0.06666666666666665,-3.4000000000000004,True,p13_v1
2025-05-26_LAA_NYY,2025-05-26,Los Angeles Angels,New York Yankees,0.0,+165,-200,2025-05-26,Los Angeles Angels,New York Yankees,Final,1,5,0.5,0.4484668130476215,-0.06666666666666665,2.8333333333333335,True,p13_v1
2025-05-27_CLE_LAD,2025-05-27,Cleveland Guardians,Los Angeles Dodgers,0.0,+115,-135,2025-05-27,Cleveland Guardians,Los Angeles Dodgers,Final,5,9,0.6289,0.567248388323345,-0.06666666666666665,-0.8555555555555552,True,p13_v1
2025-05-27_BAL_STL,2025-05-27,Baltimore Orioles,St. Louis Cardinals,0.0,+105,-125,2025-05-27,Baltimore Orioles,St. Louis Cardinals,Final,4,7,0.6317,0.5742728813098364,-0.3333333333333333,-0.20000000000000018,True,p13_v1
2025-05-27_DET_SF,2025-05-27,Detroit Tigers,San Francisco Giants,1.0,+105,-125,2025-05-27,Detroit Tigers,San Francisco Giants,Final,3,1,0.6306,0.5893440428711382,0.1333333333333333,2.4272727272727272,True,p13_v1
2025-05-27_PHI_ATL,2025-05-27,Philadelphia Phillies,Atlanta Braves,1.0,-110,-110,2025-05-27,Philadelphia Phillies,Atlanta Braves,Final,2,0,0.6742,0.6201925963359541,0.33333333333333337,0.0,True,p13_v1
